item_identifier,outlet_identifier,item_fat_content,item_mrp,item_outlet_sales,item_visibility,item_weight,item_mrp_per_weight,item_mrp_per_visibility,outlet_age,std_of_item_mrp_wrt_item_identifier,avg_item_mrp_wrt_item_type,std_of_item_mrp_wrt_item_type,avg_item_mrp_wrt_outlet_identifier,std_of_item_mrp_wrt_outlet_identifier,avg_item_mrp_wrt_outlet_location_type,std_of_item_mrp_wrt_outlet_location_type,avg_item_mrp_wrt_outlet_size,std_of_item_mrp_wrt_outlet_size,avg_item_mrp_wrt_outlet_type,no_of_outlets_allocated_for_each_item,no_of_items_sold_wrt_each_item_type_in_each_outlet,no_of_items_sold_wrt_each_item_type_in_each_outlet_type,no_of_items_sold_wrt_each_item_type_for_each_outlet_size,no_of_items_sold_wrt_each_fat_content_in_each_outlet_type,no_of_items_sold_wrt_each_fat_content_for_each_outlet_size,no_of_items_sold_wrt_each_fat_content_for_each_item_type,no_of_outlets_allocated_wrt_outlet_size_for_each_outlet_type,item_baking_goods,item_breads,item_breakfast,item_canned,item_dairy,item_frozen_foods,item_fruits_and_vegetables,item_hard_drinks,item_health_and_hygiene,item_household,item_meat,item_seafood,item_snack_foods,item_soft_drinks,item_starchy_foods
FDT07,OUT019,1,256.133,256.333,0.135375727,5.82,44.00910652920962,1892.0156934780484,28,1.0728984626287372,144.30423666169895,59.22192266193132,140.75238636363633,61.611736135955766,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,140.96114227146813,9,126,263,1135,640,2825,927,1805,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
DRN37,OUT018,0,168.0158,1336.9264,0.096689673,9.6,17.501645833333335,1737.6809206914993,4,1.0358034991681049,135.4037258953167,60.552402888534985,141.0008994825354,62.02285130857686,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0008994825354,10,80,80,239,999,3010,617,1546,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
FDZ50,OUT027,1,184.2608,6064.1064,0.0825316296,12.8,14.395375,2232.6082847635907,28,1.215136023478662,147.23099753521103,70.17838495160788,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,10,125,125,373,551,1645,445,1559,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDZ52,OUT049,0,112.9886,1667.829,0.100230114,19.2,5.884822916666667,1127.2919434173243,14,1.372953021774601,136.46738513323996,66.59733901075771,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,155,928,464,6013,3010,731,1550,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDW16,OUT049,1,93.1804,1378.206,0.041538713,17.35,5.370628242074928,2243.2182720730902,14,1.1029757728778804,136.46738513323996,66.59733901075771,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,10,155,928,464,3281,1645,695,1550,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDM44,OUT010,0,103.699,412.796,0.051970788,12.5,8.29592,1995.3324548398227,15,1.2927146286443545,144.30423666169895,59.22192266193132,141.15974248648652,62.010834728877015,141.06588758731854,62.04734275143888,140.94968104052046,62.09842783956534,140.96114227146813,10,137,263,1135,1165,5171,1086,1805,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
DRH25,OUT027,0,50.2324,1298.31,0.014522363,18.7,2.6862245989304814,3458.9687642431195,28,1.0560671274960596,135.4037258953167,60.552402888534985,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,80,80,239,1008,3010,617,1559,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
FDL15,OUT049,0,152.6682,1829.6184,0.046707264,17.85,8.552840336134453,3268.617917761143,14,0.7631076813486682,140.2911413043476,59.00377937174064,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,10,78,477,236,6013,3010,282,1550,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDH08,OUT027,0,230.801,5283.1230000000005,0.0173446789999999,7.509999999999999,30.732490013315584,13306.732283716525,28,1.3810221657244457,144.30423666169895,59.22192266193132,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,10,220,220,658,1008,3010,1086,1559,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
NCS05,OUT049,0,131.3942,927.4594,0.021010687,11.5,11.425582608695652,6253.684137029884,14,1.2589678312014168,133.10807878787855,59.7998249394365,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,95,563,282,6013,3010,858,1550,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
FDA50,OUT017,0,94.941,1737.7379999999998,0.087668236,16.25,5.842523076923077,1082.9578001318516,6,1.5268340519592265,147.23099753521103,70.17838495160788,140.99893065456908,62.295512815056185,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,125,746,639,6013,5171,691,6191,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDF21,OUT035,1,191.153,1707.777,0.0554758454,10.3,18.558543689320388,3445.6978279775785,9,1.4535779610632835,144.30423666169895,59.22192266193132,141.1072277419356,62.15595001828972,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,219,1311,1135,3281,2825,927,6191,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FDN40,OUT046,0,154.2998,1999.3974,0.07573019125,5.88,26.24146258503401,2037.493864113277,16,0.9620476673667028,136.46738513323996,66.59733901075771,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,8,154,928,807,6013,5171,731,6191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDP20,OUT018,0,127.102,1771.0279999999998,0.0458552729999999,19.85,6.403123425692695,2771.8077264527465,4,1.2011155529042856,144.30423666169895,59.22192266193132,141.0008994825354,62.02285130857686,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0008994825354,8,219,219,658,999,3010,1086,1546,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FDS59,OUT018,1,109.057,1428.141,0.04407225,14.8,7.368716216216216,2474.504932241944,4,1.2147702114666272,141.38984903846156,63.190637461084506,141.0008994825354,62.02285130857686,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0008994825354,10,45,45,135,547,1645,194,1546,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
NCU29,OUT046,0,145.276,3515.4240000000004,0.025477448,7.685,18.90383864671438,5702.140967965081,16,1.3993649353268112,133.10807878787855,59.7998249394365,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,10,95,563,482,6013,5171,858,6191,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
DRE13,OUT045,0,85.8198,872.198,0.0277612889999999,6.28,13.665573248407645,3091.347811695632,11,1.116343236743171,135.4037258953167,60.552402888534985,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,78,477,407,6013,5171,617,6191,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
FDV49,OUT049,0,264.6226,4757.8068,0.025867353,10.0,26.46226,10229.98371731348,14,0.9575721614815554,138.62093597785957,60.16233501731816,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,119,713,358,6013,3010,549,1550,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FDH33,OUT017,0,42.9428,703.0848,0.12241394,12.85,3.341852140077821,350.79991706826854,6,1.2527746981977437,146.4603094017093,59.55443369546232,140.99893065456908,62.295512815056185,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,219,1311,1111,6013,5171,1141,6191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDG44,OUT035,0,53.8298,1024.6662,0.1021716269999999,6.13,8.781370309951061,526.8566389766897,9,1.0879389280245042,144.30423666169895,59.22192266193132,141.1072277419356,62.15595001828972,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,219,1311,1135,6013,5171,1086,6191,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FDT12,OUT046,1,226.1062,4739.8302,0.049621701,6.215,36.38072405470636,4556.599137945715,16,1.3843971812870517,127.45823720073652,57.30083627764299,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,10,119,709,610,3281,2825,544,6191,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDI22,OUT017,0,208.7612,5226.53,0.096756649,12.6,16.568349206349207,2157.59022410956,6,1.5614807786912377,146.4603094017093,59.55443369546232,140.99893065456908,62.295512815056185,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,219,1311,1111,6013,5171,1141,6191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDU13,OUT035,0,146.2418,4414.254,0.187523164,8.355,17.503506882106525,779.8599217321228,9,1.160507551796956,138.62093597785957,60.16233501731816,141.1072277419356,62.15595001828972,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,118,713,608,6013,5171,549,6191,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
NCW29,OUT017,0,131.33100000000002,3635.268,0.029026218,14.0,9.380785714285716,4524.564653927701,6,1.2050357302217751,133.10807878787855,59.7998249394365,140.99893065456908,62.295512815056185,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,92,563,482,6013,5171,858,6191,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
NCW53,OUT018,0,194.0162,2886.243,0.030619301,18.35,10.57308991825613,6336.401996897316,4,1.3314570131167482,133.10807878787855,59.7998249394365,141.0008994825354,62.02285130857686,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0008994825354,9,92,92,282,999,3010,858,1546,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
DRZ11,OUT018,1,122.5388,1609.9044,0.113123893,8.85,13.84619209039548,1083.2265116618644,4,0.998570406702934,135.4037258953167,60.552402888534985,141.0008994825354,62.02285130857686,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0008994825354,8,80,80,239,547,1645,109,1546,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
FDC46,OUT035,0,186.0266,2950.8256,0.116520447,17.7,10.509977401129944,1596.5146443353417,9,1.343296111973989,146.4603094017093,59.55443369546232,141.1072277419356,62.15595001828972,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,219,1311,1111,6013,5171,1141,6191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDV33,OUT046,1,257.8304,1808.3128,0.02734361,9.6,26.857333333333333,9429.274335027452,16,0.9852483370776486,146.4603094017093,59.55443369546232,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,8,216,1311,1111,3281,2825,848,6191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDT13,OUT035,0,188.2214,3014.7424,0.018568129,14.85,12.67484175084175,10136.799458900789,9,0.8857514073122049,138.62093597785957,60.16233501731816,141.1072277419356,62.15595001828972,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,118,713,608,6013,5171,549,6191,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
NCB30,OUT010,0,196.9084,595.2252,0.043021542,14.6,13.486876712328767,4576.972159668288,15,1.2951833846988623,148.7365007751935,62.54545185638939,141.15974248648652,62.010834728877015,141.06588758731854,62.04734275143888,140.94968104052046,62.09842783956534,140.96114227146813,9,104,197,874,1165,5171,1548,1805,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FDC44,OUT046,0,114.8518,2163.1842,0.172596885,15.6,7.362294871794872,665.4337938949477,16,1.2683103370670417,144.30423666169895,59.22192266193132,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,9,220,1311,1135,6013,5171,1086,6191,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FDX39,OUT027,1,209.7586,5487.5236,0.049435598,14.3,14.668433566433569,4243.067920408286,28,1.3485589016098298,140.2911413043476,59.00377937174064,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,80,80,236,551,1645,454,1559,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDO38,OUT027,0,78.9986,2259.0594,0.0724863259999999,17.25,4.579628985507246,1089.8414136757326,28,1.2878707664634297,138.62093597785957,60.16233501731816,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,120,120,358,1008,3010,549,1559,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FDH44,OUT045,1,148.0418,3825.6868,0.0259246229999999,19.1,7.750879581151832,5710.470698069554,11,1.2267844146385292,144.30423666169895,59.22192266193132,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,218,1311,1135,3281,2825,927,6191,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FDE04,OUT013,1,180.466,3415.554,0.018008071,19.75,9.137518987341773,10021.395406537436,26,0.9377869931090046,136.46738513323996,66.59733901075771,141.12842833226,62.14084848045319,141.06588758731854,62.04734275143888,141.12842833226,62.14084848045319,141.012932623198,9,155,928,155,3281,549,695,1553,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDL26,OUT017,0,156.6972,4206.5244,0.073606829,18.0,8.705400000000001,2128.840518316582,6,1.0417666618671262,138.62093597785957,60.16233501731816,140.99893065456908,62.295512815056185,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,118,713,608,6013,5171,549,6191,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
NCO02,OUT017,0,66.0142,988.713,0.073783159,11.15,5.92055605381166,894.7055248745855,6,0.9886859966642578,133.7450471428572,60.73397201209741,140.99893065456908,62.295512815056185,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,30,180,160,6013,5171,280,6191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDK09,OUT035,0,229.0352,2290.3520000000003,0.0917459509999999,15.2,15.068105263157896,2496.4066261627177,9,1.0760008261045977,146.4603094017093,59.55443369546232,141.1072277419356,62.15595001828972,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,219,1311,1111,6013,5171,1141,6191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDO38,OUT018,0,77.2986,1012.6818,0.073135768,17.25,4.481078260869565,1056.9192354690251,4,1.2878707664634297,138.62093597785957,60.16233501731816,141.0008994825354,62.02285130857686,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0008994825354,9,119,119,358,999,3010,549,1546,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FDG52,OUT049,0,45.7402,780.9834,0.0657328829999999,13.65,3.350930402930403,695.8495947910882,14,1.2258379058540207,136.46738513323996,66.59733901075771,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,8,155,928,464,6013,3010,731,1550,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDQ59,OUT045,1,85.8908,1845.5976,0.056500895,9.8,8.764367346938775,1520.1670699198658,11,0.7576985831167555,141.38984903846156,63.190637461084506,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,8,45,268,236,3281,2825,194,6191,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
FDH47,OUT010,1,98.6068,97.2068,0.21561193,13.5,7.304207407407408,457.3346196567138,15,1.2404076390893102,149.75191747211886,66.71695909028087,141.15974248648652,62.010834728877015,141.06588758731854,62.04734275143888,140.94968104052046,62.09842783956534,140.96114227146813,9,17,29,149,640,2825,112,1805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
FDA36,OUT013,0,186.5924,2591.2936,0.005661669,5.985,31.176675020885543,32957.13684427684,26,1.3190905958272947,127.45823720073652,57.30083627764299,141.12842833226,62.14084848045319,141.06588758731854,62.04734275143888,141.12842833226,62.14084848045319,141.012932623198,9,119,709,119,6013,1004,542,1553,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDN13,OUT045,0,98.5358,1306.9654,0.152366659,18.6,5.297623655913978,646.7018483354681,11,0.9134793070696492,137.98544408602152,56.218723517509325,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,20,120,106,6013,5171,66,6191,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
FDB16,OUT045,0,87.6198,1133.8574,0.045016894,8.21,10.672326431181483,1946.3759538807808,11,1.0823255385643291,147.23099753521103,70.17838495160788,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,8,125,746,639,6013,5171,691,6191,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDC02,OUT046,0,258.3278,7028.8506,0.068822477,21.35,12.099662763466045,3753.538251754583,16,0.9850267903857992,138.62093597785957,60.16233501731816,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,9,120,713,608,6013,5171,549,6191,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FDS15,OUT013,1,107.1596,2804.3496,0.0779956409999999,9.195,11.65411636759108,1373.9178065092126,26,1.186217143322045,140.2911413043476,59.00377937174064,141.12842833226,62.14084848045319,141.06588758731854,62.04734275143888,141.12842833226,62.14084848045319,141.012932623198,10,80,477,80,3281,549,454,1553,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDL50,OUT017,1,123.5046,1743.0644,0.042552418,12.15,10.164987654320988,2902.410857122149,6,1.2486182839633653,138.62093597785957,60.16233501731816,140.99893065456908,62.295512815056185,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,7,118,713,608,3281,2825,535,6191,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FDQ45,OUT013,1,182.3608,2940.1728,0.010907967,9.5,19.19587368421053,16718.12905191224,26,1.43743598891298,146.4603094017093,59.55443369546232,141.12842833226,62.14084848045319,141.06588758731854,62.04734275143888,141.12842833226,62.14084848045319,141.012932623198,10,220,1311,220,3281,549,848,1553,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
NCE31,OUT046,0,33.1216,727.0536,0.1848435789999999,7.67,4.318331160365059,179.187181827939,16,1.275451989601247,148.7365007751935,62.54545185638939,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,10,169,1013,874,6013,5171,1548,6191,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FDQ34,OUT017,0,107.4622,1693.7952,0.163160327,10.85,9.904350230414746,658.6294718568442,6,1.3397761006974254,146.4603094017093,59.55443369546232,140.99893065456908,62.295512815056185,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,219,1311,1111,6013,5171,1141,6191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDO45,OUT045,1,88.6856,1757.7120000000002,0.038029746,13.15,6.744152091254752,2332.006109112588,11,1.3280102074574252,146.4603094017093,59.55443369546232,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,218,1311,1111,3281,2825,848,6191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDR56,OUT017,1,196.5768,3350.3056,0.101335811,15.5,12.682374193548387,1939.855200843066,6,1.2985034120521588,144.30423666169895,59.22192266193132,140.99893065456908,62.295512815056185,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,215,1311,1135,3281,2825,927,6191,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FDP19,OUT010,0,130.6652,258.3304,0.290430317,11.5,11.362191304347826,449.9020672142847,15,0.7123903424387589,144.30423666169895,59.22192266193132,141.15974248648652,62.010834728877015,141.06588758731854,62.04734275143888,140.94968104052046,62.09842783956534,140.96114227146813,9,137,263,1135,1165,5171,1086,1805,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
DRN47,OUT017,0,178.366,4314.384,0.016921927,12.1,14.74099173553719,10540.525319604558,6,1.1576316819745045,137.29503093922645,65.78069692725421,140.99893065456908,62.295512815056185,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,40,239,203,6013,5171,362,6191,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
FDF16,OUT013,0,149.8076,2808.3444,0.086060695,7.3,20.521589041095893,1740.7203137274223,26,1.1974046007000978,136.46738513323996,66.59733901075771,141.12842833226,62.14084848045319,141.06588758731854,62.04734275143888,141.12842833226,62.14084848045319,141.012932623198,10,155,928,155,6013,1004,731,1553,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDT59,OUT018,0,230.2668,2994.7684,0.0159762489999999,13.65,16.869362637362634,14413.070302046495,4,1.0656244908763848,141.38984903846156,63.190637461084506,141.0008994825354,62.02285130857686,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0008994825354,10,45,45,135,999,3010,222,1546,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
FDZ08,OUT013,1,83.0592,743.0328,0.109900843,12.5,6.644736,755.7649034593848,26,1.2467736139510048,144.30423666169895,59.22192266193132,141.12842833226,62.14084848045319,141.06588758731854,62.04734275143888,141.12842833226,62.14084848045319,141.012932623198,9,220,1311,220,3281,549,927,1553,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
DRK59,OUT018,0,233.8616,937.4464,0.075757177,8.895,26.29135469364812,3086.989368677241,4,1.0520350648993544,137.29503093922645,65.78069692725421,141.0008994825354,62.02285130857686,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0008994825354,10,39,39,119,999,3010,362,1546,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
FDA32,OUT046,0,215.7192,1078.596,0.030094192,14.0,15.408514285714286,7168.133970833973,16,0.9577751997902874,144.30423666169895,59.22192266193132,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,10,220,1311,1135,6013,5171,1086,6191,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
