item_identifier,outlet_identifier,item_fat_content,item_mrp,item_visibility,item_weight,item_mrp_per_weight,item_mrp_per_visibility,outlet_age,std_of_item_mrp_wrt_item_identifier,avg_item_mrp_wrt_item_type,std_of_item_mrp_wrt_item_type,avg_item_mrp_wrt_outlet_identifier,std_of_item_mrp_wrt_outlet_identifier,avg_item_mrp_wrt_outlet_location_type,std_of_item_mrp_wrt_outlet_location_type,avg_item_mrp_wrt_outlet_size,std_of_item_mrp_wrt_outlet_size,avg_item_mrp_wrt_outlet_type,no_of_outlets_allocated_for_each_item,no_of_items_sold_wrt_each_item_type_in_each_outlet,no_of_items_sold_wrt_each_item_type_in_each_outlet_type,no_of_items_sold_wrt_each_item_type_for_each_outlet_size,no_of_items_sold_wrt_each_fat_content_in_each_outlet_type,no_of_items_sold_wrt_each_fat_content_for_each_outlet_size,no_of_items_sold_wrt_each_fat_content_for_each_item_type,no_of_outlets_allocated_wrt_outlet_size_for_each_outlet_type,item_baking_goods,item_breads,item_breakfast,item_canned,item_dairy,item_frozen_foods,item_fruits_and_vegetables,item_hard_drinks,item_health_and_hygiene,item_household,item_meat,item_seafood,item_snack_foods,item_soft_drinks,item_starchy_foods
FDY28,OUT046,1,213.5218,0.152150971,7.47,28.583908969210174,1403.354829723696,16,1.4728656874723305,136.46738513323996,66.59733901075771,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,10,154,928,807,3281,2825,695,6191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDR52,OUT046,1,191.9846,0.076044589,12.65,15.176648221343871,2524.631962965833,16,1.0011104945120826,136.46738513323996,66.59733901075771,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,10,154,928,807,3281,2825,695,6191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDR16,OUT046,1,212.8218,0.105018002,5.845,36.41091531223268,2026.5268425122008,16,0.9425733098515128,136.46738513323996,66.59733901075771,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,10,154,928,807,3281,2825,695,6191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDS28,OUT046,1,55.9588,0.082401592,8.18,6.840929095354523,679.098530038109,16,1.3109580889986938,136.46738513323996,66.59733901075771,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,9,154,928,807,3281,2825,695,6191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDU16,OUT046,1,82.1908,0.058275104,19.25,4.269651948051948,1410.3930213492197,16,1.537100703086357,136.46738513323996,66.59733901075771,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,8,154,928,807,3281,2825,695,6191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDJ40,OUT046,1,109.7912,0.049589259,13.6,8.072882352941177,2214.0117076562888,16,0.94934187730238,136.46738513323996,66.59733901075771,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,8,154,928,807,3281,2825,695,6191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDA52,OUT046,1,177.237,0.128422279,16.2,10.940555555555555,1380.11100083343,16,1.143872564774784,136.46738513323996,66.59733901075771,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,10,154,928,807,3281,2825,695,6191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDN52,OUT046,1,88.1198,0.131569883,9.395,9.379435870143691,669.7566189976775,16,1.3497942230001012,136.46738513323996,66.59733901075771,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,9,154,928,807,3281,2825,695,6191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDS16,OUT046,1,146.076,0.066176944,15.15,9.641980198019802,2207.3548757404087,16,1.2443443482986722,136.46738513323996,66.59733901075771,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,8,154,928,807,3281,2825,695,6191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDG17,OUT046,1,245.0486,0.035840212,6.865,35.69535324107793,6837.253083212789,16,0.8278150625458477,136.46738513323996,66.59733901075771,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,9,154,928,807,3281,2825,695,6191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDC05,OUT046,1,195.8768,0.098784586,13.1,14.95242748091603,1982.868055953588,16,1.369712054086954,136.46738513323996,66.59733901075771,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,9,154,928,807,3281,2825,695,6191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDI53,OUT046,1,161.2236,0.137644954,8.895,18.12519392917369,1171.300474988716,16,0.8910044269749142,136.46738513323996,66.59733901075771,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,10,154,928,807,3281,2825,695,6191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDY04,OUT046,1,162.321,0.042476445,17.7,9.170677966101696,3821.435621554487,16,0.8944271909999157,136.46738513323996,66.59733901075771,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,9,154,928,807,3281,2825,695,6191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDH52,OUT046,1,62.1194,0.043903102,9.42,6.594416135881104,1414.9205220168726,16,1.240788279907397,136.46738513323996,66.59733901075771,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,10,154,928,807,3281,2825,695,6191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDG41,OUT046,1,109.1228,0.076562109,8.84,12.34420814479638,1425.284666596632,16,0.9963325606586272,136.46738513323996,66.59733901075771,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,8,154,928,807,3281,2825,695,6191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDR40,OUT046,1,82.5618,0.0080343869999999,9.1,9.072725274725276,10276.054663535628,16,1.4762941591852383,136.46738513323996,66.59733901075771,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,9,154,928,807,3281,2825,695,6191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDF29,OUT046,1,131.431,0.019934187,15.1,8.70403973509934,6593.246065164334,16,1.3112758841847325,136.46738513323996,66.59733901075771,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,9,154,928,807,3281,2825,695,6191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDW52,OUT046,1,164.6526,0.03752254,14.0,11.7609,4388.098460285471,16,1.3637527006651284,136.46738513323996,66.59733901075771,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,8,154,928,807,3281,2825,695,6191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDE28,OUT046,1,230.3668,0.132546993,9.5,24.249136842105266,1738.0009518586364,16,1.3678856352455455,136.46738513323996,66.59733901075771,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,10,154,928,807,3281,2825,695,6191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDX52,OUT046,1,191.382,0.042002566,11.5,16.64191304347826,4556.43590917755,16,1.412837963501516,136.46738513323996,66.59733901075771,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,9,154,928,807,3281,2825,695,6191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDF11,OUT046,1,240.6538,0.017631222,10.195,23.6050809220206,13649.297819515858,16,0.6220485868840461,149.75191747211886,66.71695909028087,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,9,30,180,149,3281,2825,112,6191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
FDE35,OUT046,1,59.9904,0.043900398,7.06,8.497223796033994,1366.5115291209888,16,1.2009718287009632,149.75191747211886,66.71695909028087,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,10,30,180,149,3281,2825,112,6191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
FDC59,OUT046,1,62.5168,0.054628903,16.7,3.743520958083833,1144.390543591915,16,0.9310090105781872,149.75191747211886,66.71695909028087,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,10,30,180,149,3281,2825,112,6191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
FDB23,OUT046,1,225.5062,0.0055886009999999,19.2,11.745114583333336,40351.10039167227,16,1.066666666666669,149.75191747211886,66.71695909028087,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,10,30,180,149,3281,2825,112,6191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
FDD23,OUT046,1,186.8898,0.04868553,9.5,19.67261052631579,3838.713474003467,16,1.1236897131453052,149.75191747211886,66.71695909028087,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,8,30,180,149,3281,2825,112,6191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
FDM25,OUT046,1,173.7712,0.060665739,10.695,16.247891538101914,2864.404239763732,16,1.3990472948879753,137.98544408602152,56.218723517509325,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,10,20,120,106,3281,2825,120,6191,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
FDL25,OUT046,1,91.1804,0.130924914,6.92,13.176358381502892,696.4327660356531,16,0.9560895056725306,137.98544408602152,56.218723517509325,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,8,20,120,106,3281,2825,120,6191,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
FDP01,OUT046,1,154.1682,0.0633259479999999,20.75,7.429792771084338,2434.5186273405657,16,1.2965766892517785,137.98544408602152,56.218723517509325,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,9,20,120,106,3281,2825,120,6191,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
FDL13,OUT046,1,234.03,0.056318568,13.85,16.897472924187728,4155.467873401894,16,1.1013123484683525,137.98544408602152,56.218723517509325,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,10,20,120,106,3281,2825,120,6191,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
FDN25,OUT046,1,58.6588,0.061175535,7.895,7.429867004433186,958.860433341531,16,1.5305227865013975,137.98544408602152,56.218723517509325,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,9,20,120,106,3281,2825,120,6191,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
FDK25,OUT046,1,166.5474,0.156831826,11.6,14.357534482758622,1061.9489949699368,16,0.978661217060203,137.98544408602152,56.218723517509325,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,9,20,120,106,3281,2825,120,6191,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
FDM39,OUT019,0,180.3002,0.0936202269999999,6.420000000000001,28.08414330218068,1925.8680071348256,28,0.8326663997864474,147.23099753521103,70.17838495160788,140.75238636363633,61.611736135955766,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,140.96114227146813,10,70,141,639,1165,5171,691,1805,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
DRC27,OUT019,0,246.2802,0.1017299219999999,13.8,17.84639130434783,2420.921938778249,28,1.2238827104297545,147.23099753521103,70.17838495160788,140.75238636363633,61.611736135955766,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,140.96114227146813,10,70,141,639,1165,5171,691,1805,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
DRJ51,OUT019,0,229.3668,0.154065962,14.099999999999998,16.267148936170216,1488.7571337788422,28,1.3103222674000563,147.23099753521103,70.17838495160788,140.75238636363633,61.611736135955766,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,140.96114227146813,9,70,141,639,1165,5171,691,1805,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDR02,OUT019,0,109.4886,0.03863415,16.7,6.556203592814372,2833.9849589029395,28,1.1647126493498503,147.23099753521103,70.17838495160788,140.75238636363633,61.611736135955766,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,140.96114227146813,10,70,141,639,1165,5171,691,1805,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDZ15,OUT019,0,120.1782,0.036541979,13.099999999999998,9.173908396946567,3288.770977620013,28,1.1362707032706214,147.23099753521103,70.17838495160788,140.75238636363633,61.611736135955766,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,140.96114227146813,9,70,141,639,1165,5171,691,1805,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDE39,OUT019,0,120.6782,0.063266852,7.89,15.295082382762992,1907.4475208597387,28,1.5476684973784849,147.23099753521103,70.17838495160788,140.75238636363633,61.611736135955766,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,140.96114227146813,9,70,141,639,1165,5171,691,1805,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDX50,OUT019,0,110.3228,0.130662596,20.1,5.488696517412936,844.3334464286934,28,0.9390302326218128,147.23099753521103,70.17838495160788,140.75238636363633,61.611736135955766,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,140.96114227146813,10,70,141,639,1165,5171,691,1805,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDB52,OUT019,0,257.5672,0.053288809,17.75,14.510828169014085,4833.420090135623,28,0.5783117190966033,147.23099753521103,70.17838495160788,140.75238636363633,61.611736135955766,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,140.96114227146813,9,70,141,639,1165,5171,691,1805,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDV14,OUT019,0,87.1856,0.077909339,19.85,4.392221662468514,1119.0648145532332,28,1.459451951932644,147.23099753521103,70.17838495160788,140.75238636363633,61.611736135955766,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,140.96114227146813,9,70,141,639,1165,5171,691,1805,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDS14,OUT019,0,158.3288,0.087480308,7.284999999999998,21.733534660260812,1809.8793159255908,28,0.9043106644166982,147.23099753521103,70.17838495160788,140.75238636363633,61.611736135955766,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,140.96114227146813,9,70,141,639,1165,5171,691,1805,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDY14,OUT019,0,263.9226,0.122631339,10.3,25.62355339805825,2152.1627518068603,28,1.0770845422301447,147.23099753521103,70.17838495160788,140.75238636363633,61.611736135955766,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,140.96114227146813,10,70,141,639,1165,5171,691,1805,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDN27,OUT019,0,116.9808,0.069268825,20.85,5.610589928057554,1688.7943457969727,28,1.1292819744323257,140.2911413043476,59.00377937174064,140.75238636363633,61.611736135955766,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,140.96114227146813,9,49,101,420,1165,5171,282,1805,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDA39,OUT019,0,39.5822,0.0110409994999999,6.32,6.263006329113924,3585.0196352241483,28,0.9978309810116504,140.2911413043476,59.00377937174064,140.75238636363633,61.611736135955766,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,140.96114227146813,10,49,101,420,1165,5171,282,1805,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDL43,OUT019,0,77.867,0.047386238,10.1,7.70960396039604,1643.2408075948128,28,1.030911139612812,140.2911413043476,59.00377937174064,140.75238636363633,61.611736135955766,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,140.96114227146813,9,49,101,420,1165,5171,282,1805,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDT03,OUT019,0,184.0608,0.017506543,21.25,8.661684705882353,10513.829029523418,28,1.542580810056822,140.2911413043476,59.00377937174064,140.75238636363633,61.611736135955766,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,140.96114227146813,10,49,101,420,1165,5171,282,1805,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDP15,OUT019,0,256.333,0.146972598,15.2,16.864013157894735,1744.0870168192846,28,1.2092697520956113,140.2911413043476,59.00377937174064,140.75238636363633,61.611736135955766,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,140.96114227146813,10,49,101,420,1165,5171,282,1805,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
NCD06,OUT019,0,46.206,0.173905741,13.0,3.5543076923076926,265.6956563613389,28,0.5932490576852554,148.7365007751935,62.54545185638939,140.75238636363633,61.611736135955766,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,140.96114227146813,9,93,197,874,1165,5171,1548,1805,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCP18,OUT019,0,152.4708,0.050071843,12.150000000000002,12.549037037037037,3045.0407028157524,28,1.3020283321716806,148.7365007751935,62.54545185638939,140.75238636363633,61.611736135955766,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,140.96114227146813,9,93,197,874,1165,5171,1548,1805,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCC31,OUT019,0,157.5972,0.034790615,8.019999999999998,19.65052369077307,4529.876807294151,28,1.4727525250360325,148.7365007751935,62.54545185638939,140.75238636363633,61.611736135955766,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,140.96114227146813,10,93,197,874,1165,5171,1548,1805,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCY30,OUT019,0,179.5976,0.0454408029999999,20.25,8.869017283950617,3952.3421274047473,28,1.5084023925258727,148.7365007751935,62.54545185638939,140.75238636363633,61.611736135955766,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,140.96114227146813,9,93,197,874,1165,5171,1548,1805,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCF18,OUT019,0,191.3504,0.15579704,18.35,10.42781471389646,1228.2030518679944,28,0.971825315807541,148.7365007751935,62.54545185638939,140.75238636363633,61.611736135955766,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,140.96114227146813,10,93,197,874,1165,5171,1548,1805,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCZ42,OUT019,0,236.3248,0.019763707,10.5,22.50712380952381,11957.513840900396,28,1.284998919152162,148.7365007751935,62.54545185638939,140.75238636363633,61.611736135955766,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,140.96114227146813,10,93,197,874,1165,5171,1548,1805,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCB55,OUT019,0,58.4562,0.281300211,15.7,3.723324840764331,207.80716726870853,28,0.7516648189186462,148.7365007751935,62.54545185638939,140.75238636363633,61.611736135955766,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,140.96114227146813,9,93,197,874,1165,5171,1548,1805,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCC06,OUT019,0,126.7336,0.047249645,19.0,6.670189473684211,2682.212744667182,28,1.0883728936148451,148.7365007751935,62.54545185638939,140.75238636363633,61.611736135955766,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,140.96114227146813,10,93,197,874,1165,5171,1548,1805,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCJ18,OUT019,0,120.5124,0.28704117,12.349999999999998,9.758089068825912,419.8436064067046,28,1.4983324063771748,148.7365007751935,62.54545185638939,140.75238636363633,61.611736135955766,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,140.96114227146813,10,93,197,874,1165,5171,1548,1805,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCE43,OUT019,0,168.8448,0.181114059,12.5,13.507584,932.2567277894202,28,1.2616127245183726,148.7365007751935,62.54545185638939,140.75238636363633,61.611736135955766,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,140.96114227146813,10,93,197,874,1165,5171,1548,1805,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCV42,OUT019,0,111.8228,0.05501583,6.259999999999999,17.86306709265176,2032.5568113759257,28,0.9866328823044808,148.7365007751935,62.54545185638939,140.75238636363633,61.611736135955766,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,140.96114227146813,10,93,197,874,1165,5171,1548,1805,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCK54,OUT019,0,117.515,0.0163971221111111,12.150000000000002,9.672016460905349,7166.806419058671,28,1.5793810320642845,148.7365007751935,62.54545185638939,140.75238636363633,61.611736135955766,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,140.96114227146813,9,93,197,874,1165,5171,1548,1805,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCH30,OUT019,0,113.886,0.117578079,17.099999999999998,6.660000000000001,968.5989171501944,28,1.189957982451478,148.7365007751935,62.54545185638939,140.75238636363633,61.611736135955766,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,140.96114227146813,10,93,197,874,1165,5171,1548,1805,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCJ30,OUT019,0,167.979,0.141191067,5.82,28.86237113402062,1189.7282425098467,28,1.3623509092741088,148.7365007751935,62.54545185638939,140.75238636363633,61.611736135955766,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,140.96114227146813,10,93,197,874,1165,5171,1548,1805,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
