item_identifier,outlet_identifier,Item_Outlet_Sales
DRZ24,OUT035,2078.0396153784004
DRK13,OUT035,3179.6677120222425
DRG49,OUT035,4061.8135086568504
DRC25,OUT035,1372.2272316564613
DRG48,OUT035,2430.9719005397064
DRF13,OUT035,2554.419288181742
DRF60,OUT035,3987.12115306845
DRF48,OUT035,3049.8210046430986
DRB01,OUT035,2702.5879405910687
DRE01,OUT035,3986.191871646535
DRC24,OUT035,2575.1481378421745
DRI49,OUT017,1360.562409155515
DRF49,OUT017,1958.3103364923559
DRF36,OUT017,3269.009866075295
DRN36,OUT017,1528.5376252596468
DRG01,OUT017,1292.7612237672656
DRH13,OUT017,1723.5115151299876
DRK37,OUT017,3503.2732407700387
DRE13,OUT017,1426.068720164529
DRD60,OUT017,3013.864126089274
DRM48,OUT017,656.7496981861946
DRE12,OUT017,1862.7757676186188
DRH49,OUT017,1342.0061538008692
DRE37,OUT017,3220.5489530139007
DRF25,OUT017,672.8394237499897
DRC25,OUT017,1429.2411163439338
DRG48,OUT017,2487.98578522718
DRG37,OUT017,2544.9100617434124
DRD25,OUT017,1918.6257311144057
DRL60,OUT017,2541.864649766265
DRJ01,OUT017,2529.2602148689944
DRF48,OUT017,3140.458878860478
DRB01,OUT017,2668.9230850294243
DRE01,OUT017,3918.4287914784627
DRG36,OUT017,2918.0337279535447
DRC49,OUT017,2492.2201821933145
DRG25,OUT017,3247.9543764784003
FDC02,OUT045,4260.192603553273
FDG02,OUT045,2706.392488170492
FDY25,OUT045,3128.7743301022933
FDX25,OUT045,2874.657775416202
FDR49,OUT045,701.080739222942
FDM14,OUT045,1716.9425789941158
FDE38,OUT045,2675.149988487041
FDD50,OUT045,2614.0737433788304
FDW01,OUT045,2423.4695215029515
FDE02,OUT045,1527.415908073001
FDK02,OUT045,2042.6685253982084
FDC26,OUT045,1697.5516896414515
FDA49,OUT045,1331.4522253776718
FDP38,OUT045,763.6417475705107
FDL26,OUT045,2420.0427420400692
FDT13,OUT045,3096.8922446078336
FDO50,OUT045,1419.0102712803282
FDX37,OUT045,1565.8484429717967
FDO25,OUT045,3248.292727886466
FDH38,OUT045,1912.8528159503062
FDW25,OUT045,1234.1200813588944
FDF02,OUT045,1634.208064860358
FDK50,OUT045,2602.6134680079426
FDG02,OUT035,3057.25994871825
FDV25,OUT035,3978.1542879861413
FDY25,OUT035,3262.726644550837
FDE38,OUT035,2777.886057668575
FDE02,OUT035,1626.4856218534426
FDO38,OUT035,1326.4260793289106
FDP38,OUT035,804.0171232766673
FDL26,OUT035,2514.444722740502
FDW37,OUT035,1548.2331084827063
FDO50,OUT035,1475.564053993632
FDS01,OUT035,3054.049448584215
FDS13,OUT035,3828.2662071353966
FDE26,OUT035,2521.794347561163
FDD02,OUT035,1976.444186845749
FDF02,OUT035,1689.5051590233898
FDB50,OUT035,1331.0880526327567
FDX13,OUT035,4281.663552739659
FDC02,OUT017,4408.549391565687
FDV49,OUT017,4164.678065972602
FDV25,OUT017,3967.5070483461627
FDR49,OUT017,737.8530429635824
FDM14,OUT017,1809.3351089188182
FDE38,OUT017,2744.221202106931
FDW01,OUT017,2484.20664664174
FDC26,OUT017,1927.9846784934675
FDA49,OUT017,1353.0844639790585
FDX01,OUT017,1965.789097322244
FDJ50,OUT017,909.1519409836076
FDO25,OUT017,3434.787376210106
FDE26,OUT017,2488.1294919995185
FDQ13,OUT017,1445.5290750439747
FDD02,OUT017,2028.8437546085042
FDC38,OUT017,2136.3808093433117
FDW25,OUT017,1273.4638394817166
FDD14,OUT017,3107.9921916810986
FDF50,OUT017,2973.8881012937113
FDX13,OUT017,4179.886577675007
FDM40,OUT045,2101.272531313578
FDL04,OUT045,1587.7934227635542
FDU04,OUT045,2032.9609293094722
FDP16,OUT045,3863.681353731659
FDG52,OUT045,768.2470531337646
FDQ04,OUT045,652.465575481407
FDG29,OUT045,657.1319357389183
FDC41,OUT045,1102.328606083808
FDJ41,OUT045,4108.109003824185
FDO28,OUT045,1928.6364841628133
FDH16,OUT045,1343.7067211492736
FDK28,OUT045,4653.76579723585
FDA16,OUT045,3672.049518738317
FDO04,OUT045,918.134349193769
FDG53,OUT045,1906.8484044198528
FDD29,OUT045,4207.165059277201
FDC53,OUT045,1589.012321769518
FDC17,OUT045,3522.339232927752
FDZ52,OUT045,1753.0951137568602
FDO40,OUT045,2427.5215028699577
FDB05,OUT045,3376.316956025065
FDD16,OUT045,1093.0212070490684
FDQ52,OUT045,3984.37332534566
FDD53,OUT045,657.1319357389183
FDJ28,OUT045,3100.9829348016297
FDJ53,OUT045,2026.8937858737136
FDG40,OUT045,636.4369046118693
FDL16,OUT045,764.1563629399685
FDJ16,OUT045,870.2451724329762
FDX28,OUT045,1524.4204759076406
FDN40,OUT045,2355.3798655645355
FDD28,OUT045,869.6738893229262
FDM40,OUT035,2206.558378704384
FDF41,OUT035,3984.7503326294914
FDP16,OUT035,4060.621022344011
FDQ04,OUT035,663.3927164356558
FDM28,OUT035,3047.5289816509185
FDR04,OUT035,1625.1506644914311
FDC41,OUT035,1152.2155650259822
FDB17,OUT035,3047.5289816509185
FDH16,OUT035,1601.513898801731
FDE16,OUT035,3675.575418762862
FDE53,OUT035,1736.4999813762533
FDK28,OUT035,3920.7175276935395
FDU52,OUT035,2631.6686599029263
FDO04,OUT035,958.2410513515367
FDI28,OUT035,1332.115645919521
FDZ04,OUT035,1089.1504837064783
FDD05,OUT035,2049.079473382745
FDO40,OUT035,2525.3502630332728
FDG16,OUT035,3596.908142658168
FDY52,OUT035,1122.8466378128442
FDB05,OUT035,3926.72489165772
FDE29,OUT035,1024.7184111368495
FDF16,OUT035,2493.804306893342
FDP04,OUT035,1060.0376021996567
FDK52,OUT035,3757.036917227089
FDZ40,OUT035,920.1321313751506
FDC28,OUT035,1783.7169950361974
FDK40,OUT035,4265.586019030428
FDD53,OUT035,697.507311445075
FDJ28,OUT035,3302.6747216369395
FDS40,OUT035,681.8591329488149
FDG40,OUT035,670.8727249992583
FDF17,OUT035,3239.7480892713324
FDL16,OUT035,693.4166212512789
FDK04,OUT035,963.9508705997871
FDO16,OUT035,1417.0532931169294
FDD28,OUT035,919.5608482651006
FDU04,OUT017,2136.2373259245473
FDL40,OUT017,1538.6138355910534
FDG52,OUT017,673.3540391194475
FDQ04,OUT017,668.6876788619363
FDM28,OUT017,3013.864126089274
FDW28,OUT017,3112.0828818748946
FDO28,OUT017,1914.9761514860354
FDU52,OUT017,2460.1394513316977
FDA16,OUT017,3608.2865736713115
FDC53,OUT017,1618.3711051868877
FDI28,OUT017,1313.5987092887892
FDU40,OUT017,3045.743625715644
FDX16,OUT017,2480.779867178858
FDB05,OUT017,3916.077652017742
FDE29,OUT017,991.0535555752042
FDP04,OUT017,1034.7984179571536
FDD16,OUT017,1119.023567214004
FDK52,OUT017,3832.0464990540004
FDK40,OUT017,4267.695551625874
FDK16,OUT017,1572.1443769764182
FDH41,OUT017,3525.4556538328884
FDJ04,OUT017,1810.5080228087966
FDX28,OUT017,1716.1492078954286
FDO16,OUT017,1441.639159818122
FDG04,OUT017,3269.5855767959974
FDI35,OUT045,3094.7604352057133
FDC11,OUT045,1394.5549533146755
FDA34,OUT045,2830.798210707973
FDG47,OUT045,4079.322748148596
FDE59,OUT045,640.5275948056653
FDZ34,OUT045,3066.4891396916814
FDF47,OUT045,3100.0812730648577
FDE47,OUT045,2071.005813360054
FDA22,OUT045,2654.841720029433
FDC23,OUT045,2821.2758575194057
FDF59,OUT045,2050.2707563226136
FDH35,OUT035,2642.3590118509187
FDC11,OUT035,1390.8400097344995
FDC35,OUT035,3521.21179156188
FDA34,OUT035,2995.341821099384
FDF47,OUT035,3286.137074986837
FDC23,OUT035,3059.196548332489
FDI35,OUT017,3223.937023649993
FDC11,OUT017,1357.1751541728545
FDC35,OUT017,3487.5469360002357
FDZ34,OUT017,3195.665728135961
FDA22,OUT017,2660.34599963025
FDC23,OUT017,3025.5316927708445
NCM43,OUT045,2615.053884780095
NCO07,OUT045,3252.43116221379
NCK31,OUT045,763.6417475705107
NCM07,OUT045,1370.0228093247943
NCM55,OUT045,3087.281674375825
NCP50,OUT045,1293.798138001031
NCN14,OUT045,2989.699469927192
NCN43,OUT045,2044.6449786401713
NCJ31,OUT045,3781.2996014270957
NCN19,OUT045,2782.4555193834426
NCO55,OUT035,1721.2810941340385
NCO07,OUT035,3603.298622761548
NCM31,OUT035,2109.1079344220516
NCO43,OUT035,1661.013698800562
NCK31,OUT035,804.0171232766673
NCM55,OUT035,3250.123118381749
NCQ43,OUT035,1728.2475721959463
NCM19,OUT035,1880.8247208659677
NCN14,OUT035,3141.657047242743
NCN43,OUT035,2170.702364126517
NCJ31,OUT035,3967.355403349075
NCM26,OUT035,2580.8311310070317
NCL07,OUT035,697.507311445075
NCJ19,OUT035,919.5817827917183
NCN07,OUT017,2141.5676096859047
NCO55,OUT017,1687.6162385723935
NCM43,OUT017,2745.932639609862
NCO07,OUT017,3651.2999921138194
NCK19,OUT017,3176.2264507472887
NCK31,OUT017,798.8858643254061
NCM55,OUT017,3216.4582628201047
NCL19,OUT017,2234.3017427703585
NCM19,OUT017,1847.1598653043227
NCI31,OUT017,647.442299151455
NCN43,OUT017,2137.0375085648725
NCP43,OUT017,2976.8065737407196
NCL07,OUT017,656.7496981861946
NCJ19,OUT017,885.9169272300734
FDQ37,OUT045,3264.618412326627
FDM13,OUT045,2037.6839648122864
FDN13,OUT035,1585.5498342748824
FDN01,OUT035,2902.959721508723
FDO13,OUT035,2666.0645278695715
FDP37,OUT035,2175.8861423697235
FDN01,OUT017,2869.2948659470785
FDQ37,OUT017,3382.911134080534
FDI57,OUT045,3816.3790559153063
FDH21,OUT017,2577.04844893827
FDJ45,OUT017,572.8844782252089
FDF33,OUT017,1709.9204615956191
FDA03,OUT045,2452.324347648556
FDE51,OUT045,786.7728660122534
FDS02,OUT045,3092.7731676816084
FDC40,OUT045,1272.2437866504042
FDZ26,OUT045,3809.566251111585
FDF40,OUT045,3753.486561862875
FDY26,OUT045,3717.6604024893613
FDA51,OUT045,1916.340575415548
FDX27,OUT045,1515.3923070285568
FDL39,OUT045,2923.696598831129
FDA26,OUT045,3444.846109046583
FDD52,OUT045,1683.3345534700945
FDW38,OUT045,927.0188169822628
FDZ50,OUT045,3113.828657278503
FDC03,OUT045,3112.212445070281
FDJ15,OUT045,3141.234080743003
FDX38,OUT045,778.473969177065
FDU26,OUT045,2001.8485504158657
FDT14,OUT045,1998.3143085461522
FDZ14,OUT045,2062.2544869682915
FDB03,OUT045,3811.178800230133
FDE52,OUT045,1439.7763784807605
FDW14,OUT045,1376.6736505437568
FDS02,OUT035,3255.6146116875325
FDU50,OUT035,1921.656883507905
FDE40,OUT035,1064.8303263459084
FDY38,OUT035,3979.114185373427
FDC52,OUT035,2589.1681265351904
FDA27,OUT035,4271.069256788002
FDI27,OUT035,818.8493448832216
FDJ03,OUT035,815.2732700588834
FDA51,OUT035,2014.4314847628832
FDX27,OUT035,1570.6894011915886
FDA02,OUT035,2547.806555742155
FDZ50,OUT035,3276.6701012844273
FDW02,OUT035,2267.0628727111925
FDK03,OUT035,4484.2135186545665
FDX38,OUT035,818.8493448832216
FDF39,OUT035,4418.794067736968
FDZ14,OUT035,2100.495908087281
FDE52,OUT035,1523.55664167484
FDZ02,OUT035,1648.9419145623249
FDA03,OUT017,2487.073252422242
FDZ03,OUT017,3243.005245722783
FDD40,OUT017,3157.351389903579
FDL51,OUT017,3509.351915851519
FDJ03,OUT017,791.119997733256
FDY26,OUT017,3835.953124243268
FDA51,OUT017,1980.7666292012382
FDT50,OUT017,1553.6358830892727
FDX27,OUT017,1537.0245456299435
FDB40,OUT017,2544.0629559590893
FDA26,OUT017,3574.022697490863
FDA02,OUT017,2514.1417001805107
FDD52,OUT017,1704.9667920714812
FDW02,OUT017,2216.3055740882482
FDT26,OUT017,1900.320580703589
FDX38,OUT017,794.6960725575942
FDT14,OUT017,2062.7403623318405
FDF39,OUT017,4351.030987568895
FDV26,OUT017,3058.3433310106534
FDB03,OUT017,3940.355388674413
FDE52,OUT017,1430.8797483699873
FDW14,OUT017,1430.2158376390737
FDW39,OUT045,2970.3521300210155
FDW51,OUT045,3515.301899677364
FDJ55,OUT045,3722.9764012175588
FDN39,OUT045,2501.5594919471973
FDO51,OUT045,672.0208250860646
FDP51,OUT045,2005.2753298787482
FDW03,OUT045,1697.7350122136095
FDX39,OUT045,3527.905058304153
FDQ51,OUT045,793.4883946689416
FDO15,OUT045,1118.8524472783395
FDQ15,OUT045,1277.9732527647554
FDR03,OUT045,3299.7706798006116
FDU03,OUT045,3016.24645282987
FDQ27,OUT045,1749.3815030066746
FDM27,OUT045,2464.11097266993
FDW15,OUT045,2445.9258142118338
FDU27,OUT045,769.6811855117833
FDN03,OUT045,3962.9867233191344
FDT51,OUT045,1713.4793452480444
FDT15,OUT045,3117.2167279145956
FDY39,OUT045,3556.3230351481384
FDH31,OUT045,1557.7733177207954
FDW51,OUT035,3634.4966799588856
FDY03,OUT035,1946.0576535369364
FDS15,OUT035,1776.2445927644228
FDO51,OUT035,712.3962007922213
FDP51,OUT035,1993.210912964021
FDW27,OUT035,2525.232721933321
FDO27,OUT035,1606.0440422375593
FDX39,OUT035,3690.746502310077
FDR27,OUT035,2122.574572900488
FDU15,OUT035,685.7049466058126
FDL03,OUT035,3216.6649432068157
FDJ27,OUT035,1711.961451732272
FDQ27,OUT035,1776.1581428534216
FDO03,OUT035,4099.922862446059
FDO39,OUT035,3275.053889076205
FDX03,OUT035,708.2488428578332
FDM27,OUT035,2569.396820060736
FDU27,OUT035,810.0565612179399
FDZ51,OUT035,1601.7558956440223
FDT51,OUT035,1804.1062221552083
FDT15,OUT035,3280.0581719205197
FDY39,OUT035,3742.5881782312795
FDV27,OUT035,1479.8340545179944
FDR51,OUT035,2548.341330463841
FDT27,OUT017,3942.5353630062205
FDO51,OUT017,688.242928466594
FDP51,OUT017,1966.9108261608926
FDW27,OUT017,2444.38225361121
FDW03,OUT017,1747.962637026805
FDO27,OUT017,1601.827421427822
FDX39,OUT017,3657.081646748433
FDQ15,OUT017,1294.1953561452847
FDQ03,OUT017,3969.8589992590805
FDQ27,OUT017,1799.60912781987
FDO03,OUT017,4032.159782277986
FDO39,OUT017,3241.3890335145607
FDX51,OUT017,3266.3199789934865
FDX03,OUT017,684.0955705322058
FDM27,OUT017,2673.596317508676
FDW15,OUT017,2506.6629393506223
FDN03,OUT017,4165.872260850755
FDT51,OUT017,1770.4413665935633
FDT15,OUT017,3246.3933163588754
FDY39,OUT017,3766.039163197729
FDH31,OUT017,1664.4447809735175
FDS46,OUT045,1915.7841270914655
FDJ58,OUT045,2852.552298855842
FDN33,OUT045,1546.876768616523
FDM22,OUT045,889.7437542970417
FDJ34,OUT045,2011.2966163093859
FDN58,OUT045,3824.353594052515
FDU09,OUT045,888.8048043826448
FDU45,OUT045,1885.4584690925772
FDQ45,OUT045,2863.3038318160557
FDX33,OUT045,2547.608007525704
FDW22,OUT045,3544.5587521901316
FDX57,OUT045,1539.1419361515489
FDU10,OUT045,608.8668981834404
FDC10,OUT045,1903.4361670298524
FDY22,OUT045,2131.3221831593623
FDS21,OUT045,1011.3255349596045
FDR57,OUT045,2465.8972762386034
FDJ33,OUT045,2053.440768776392
FDN34,OUT045,2697.517077569178
FDK10,OUT045,2876.3489383218143
FDZ57,OUT045,2111.1924148536805
FDZ21,OUT045,1534.4799628477028
FDB58,OUT045,2142.6973572661013
FDO46,OUT045,2922.295070187411
FDG22,OUT045,667.8734671516766
FDW21,OUT045,1628.9917683875497
FDM58,OUT045,1791.714313931241
FDI10,OUT045,2818.5924008732513
FDT33,OUT045,2745.486464982879
FDG58,OUT045,2434.2417648811356
FDO21,OUT045,3423.577345765195
FDU33,OUT045,749.6813337351043
FDH46,OUT045,1665.249275031392
FDP21,OUT045,3151.8596399397757
FDS46,OUT035,2112.658735889261
FDN22,OUT035,3726.262690803385
FDX10,OUT035,625.3481288797198
FDN33,OUT035,1603.313204402975
FDW57,OUT035,2962.1139975010797
FDE10,OUT035,2194.4693296807577
FDJ34,OUT035,2107.6907871733383
FDS33,OUT035,1473.0125264896142
FDU09,OUT035,972.5939019822687
FDY34,OUT035,2788.9635343587847
FDU45,OUT035,2054.931600526709
FDF10,OUT035,2563.9309377287027
FDS09,OUT035,812.5990999648915
FDU46,OUT035,1515.541951976278
FDV57,OUT035,3078.4158276661633
FDJ21,OUT035,2571.409698558591
FDW22,OUT035,3928.7363157971035
FDX57,OUT035,1628.5281187580838
FDU10,OUT035,700.9126994599953
FDO45,OUT035,1551.0089200631824
FDT10,OUT035,1024.0013965927146
FDS21,OUT035,1052.7868225826373
FDF34,OUT035,3244.901011237498
FDO09,OUT035,4076.480307635129
FDV22,OUT035,2688.1948687634012
FDW09,OUT035,1371.1222934525617
FDG46,OUT035,2015.0887175643911
FDV34,OUT035,1267.610108233021
FDP45,OUT035,4304.992910937425
FDV33,OUT035,4268.861337690588
FDR34,OUT035,4088.8526967691896
FDM09,OUT035,2942.674720112407
FDM58,OUT035,1870.6145509107087
FDI10,OUT035,2938.584029918611
FDT33,OUT035,2819.221697091381
FDI58,OUT035,1510.7996636804228
FDU57,OUT035,2541.519802435461
FDC22,OUT035,3260.5385323676396
FDH46,OUT035,1765.3323745422465
FDC34,OUT035,2593.146575515395
FDR22,OUT035,2004.4691081513122
FDP21,OUT035,3308.999445429034
FDS22,OUT035,731.8519856742693
FDN33,OUT017,1599.0965835932377
FDM22,OUT017,837.8358441178543
FDK58,OUT017,1723.8955380509178
FDN58,OUT017,3969.4394966330456
FDU09,OUT017,938.9290464206236
FDY34,OUT017,2907.433271360527
FDU45,OUT017,1962.60379900433
FDF10,OUT017,2530.2660821670584
FDQ45,OUT017,3202.0438051531846
FDX22,OUT017,3638.5778801114475
FDX46,OUT017,907.9580478410905
FDS58,OUT017,2706.422714985073
FDW22,OUT017,3668.0337021177456
FDS21,OUT017,963.1155657705044
FDR57,OUT017,2502.3548308782983
FDO09,OUT017,4409.916781503699
FDG46,OUT017,1981.423862002746
FDV34,OUT017,1210.978772425102
FDL21,OUT017,764.2388986773526
FDL57,OUT017,4270.961209920455
FDU58,OUT017,3258.81222797003
FDL09,OUT017,2704.467545150432
FDV33,OUT017,4201.098257522515
FDM09,OUT017,2758.6388033111757
FDJ10,OUT017,2169.5115345432127
FDI21,OUT017,1087.1025058922228
FDI10,OUT017,2904.919174356967
FDT33,OUT017,2785.5568415297366
FDG10,OUT017,953.3035250062726
FDU57,OUT017,2507.8549468738165
FDU33,OUT017,767.895627279153
FDC22,OUT017,3226.8736768059953
FDH46,OUT017,1731.6675189806015
FDC34,OUT017,2559.4817199537506
FDS22,OUT017,798.263630383377
FDB46,OUT017,3535.977373199829
FDV20,OUT045,2041.9847413637572
FDO08,OUT045,2581.6972072341
FDY56,OUT045,3834.4142641588355
FDU44,OUT045,2615.6571052166905
FDB57,OUT045,3656.067417668766
FDC08,OUT045,3582.553541323619
FDD44,OUT045,4106.325847477986
FDZ07,OUT045,1014.9433674037332
FDW43,OUT045,3798.84007966375
FDR56,OUT045,3113.828657278503
FDT32,OUT045,3016.24645282987
FDS44,OUT045,3840.6824108148007
FDQ31,OUT045,1230.263588198
FDD21,OUT045,1915.0056180535366
FDC21,OUT045,1677.597235093005
FDK08,OUT045,1600.0015389035202
FDQ32,OUT045,2061.698038644208
FDY20,OUT045,1430.418477805378
FDZ31,OUT045,3113.828657278503
FDX56,OUT045,3456.522991361126
FDW55,OUT045,3859.659205169575
FDE20,OUT045,2688.7191368982353
FDE56,OUT045,950.5112948341041
FDS56,OUT045,3808.9885766008074
FDZ43,OUT045,3901.6345473577057
FDC57,OUT045,3023.7252136597585
FDP31,OUT045,940.9130145358486
FDR31,OUT045,2437.1586803724485
FDO20,OUT045,3568.617284301885
FDO31,OUT045,1304.6182327592887
FDA55,OUT045,3687.5509119700555
FDV19,OUT045,2570.8615078800867
FDU43,OUT045,3815.9525045574483
FDD32,OUT045,1323.163828032686
FDG20,OUT035,2994.1548805541183
FDS31,OUT035,3300.0581762505667
FDA08,OUT035,2664.49070834484
FDY56,OUT035,3904.490584912455
FDZ32,OUT035,1653.1075094833816
FDE33,OUT035,1312.823346557839
FDC08,OUT035,3779.493209935971
FDQ07,OUT035,3635.273749503301
FDL32,OUT035,1913.6771201439972
FDZ07,OUT035,1024.0013965927146
FDF45,OUT035,977.6083346413012
FDW07,OUT035,1430.4013928046377
FDW43,OUT035,3891.857429110504
FDR56,OUT035,3292.5794154206783
FDW31,OUT035,3248.5780158088555
FDW44,OUT035,2950.1534809422956
FDJ20,OUT035,2094.696516785853
FDK20,OUT035,2137.9948177008605
FDV56,OUT035,1889.0594000057815
FDS44,OUT035,4053.531393563404
FDR19,OUT035,2563.9309377287027
FDC09,OUT035,1765.0967661163024
FDC21,OUT035,1831.2405239327557
FDY08,OUT035,2206.9010013843213
FDT19,OUT035,2958.0233073072836
FDK08,OUT035,1689.2007717240015
FDR32,OUT035,4089.188674593498
FDW19,OUT035,1805.6192787740156
FDY20,OUT035,1519.6177106258592
FDY44,OUT035,3341.0403284820727
FDX56,OUT035,3635.273749503301
FDN08,OUT035,2007.609956734503
FDQ19,OUT035,4092.148852624264
FDR31,OUT035,2544.436717926774
FDO31,OUT035,1399.2911970492858
FDA55,OUT035,3900.3998947186587
FDK32,OUT035,2585.828467900009
FDU43,OUT035,4012.8921731698006
FDD32,OUT035,1360.7707535581053
FDX07,OUT017,3183.0000876451713
FDB56,OUT017,3216.1304129080772
FDS31,OUT017,3036.3204187981564
FDZ32,OUT017,1617.4504637582172
FDQ07,OUT017,3778.6391133166912
FDZ07,OUT017,961.4263601874623
FDJ20,OUT017,2046.234492256331
FDH45,OUT017,619.8721541470358
FDF44,OUT017,2175.3346458529536
FDC33,OUT017,3232.575315322661
FDV56,OUT017,1948.8695935778323
FDF08,OUT017,1381.8860579241987
FDQ31,OUT017,1269.6073463208222
FDT19,OUT017,2930.060090262305
FDK08,OUT017,1653.543725998837
FDQ32,OUT017,2115.2402257395233
FDR32,OUT017,4027.1272329420913
FDO56,OUT017,1971.9529110093385
FDZ31,OUT017,3243.005245722783
FDY44,OUT017,3291.4661587841774
FDX56,OUT017,3585.699579805406
FDW55,OUT017,4027.6861364432407
FDQ55,OUT017,2027.1451902598083
FDP44,OUT017,1678.296596170627
FDW32,OUT017,1367.916685585613
FDQ19,OUT017,4030.0874109728575
FDZ43,OUT017,4030.8111358019855
FDC57,OUT017,3142.0179354136653
FDT56,OUT017,916.0662644800345
FDU31,OUT017,3668.1945911911444
FDR31,OUT017,2508.77967220161
FDA07,OUT017,2121.254893198173
FDA55,OUT017,3816.7275004143353
FDH56,OUT017,1971.9529110093385
FDU43,OUT017,3945.129093001728
FDP36,OUT045,803.839100989567
FDL12,OUT045,950.5112948341041
FDF24,OUT045,1292.9702183901054
FDY24,OUT045,961.7577412258213
FDC60,OUT045,1452.8577508805006
FDM60,OUT045,663.2681615884227
FDL48,OUT045,769.6811855117833
FDZ47,OUT045,1578.4260535358894
FDQ48,OUT045,1613.3283033982398
FDV12,OUT045,1529.3616793671424
FDM36,OUT045,2773.9155121087433
FDK60,OUT045,1529.3616793671424
FDY12,OUT045,778.473969177065
FDY11,OUT045,1040.115862122321
FDB37,OUT045,3843.1966134173595
FDZ36,OUT045,3056.462177564203
FDB12,OUT045,1677.1748789839812
FDZ59,OUT045,2684.042663510673
FDI48,OUT045,724.9833622206573
FDV48,OUT045,1295.155420076997
FDM12,OUT045,3109.737967084707
FDU24,OUT045,1546.7603150211937
FDX48,OUT045,2388.336619667433
FDA35,OUT045,2001.8485504158657
FDQ60,OUT045,1921.1800570089808
FDI36,OUT045,3113.828657278503
FDP36,OUT035,863.2364900700896
FDW12,OUT035,2555.8200912937295
FDR12,OUT035,2881.6096629450267
FDA47,OUT035,2716.204192988025
FDG12,OUT035,2055.2582808342313
FDT12,OUT035,3937.007195213422
FDC60,OUT035,1446.0714910062236
FDX36,OUT035,3844.7859812765414
FDM60,OUT035,703.6435372945793
FDP48,OUT035,3282.5326499060934
FDY12,OUT035,904.517686137081
FDY11,OUT035,1197.073059404984
FDY60,OUT035,2291.563547371912
FDO48,OUT035,3954.6757224655007
FDZ59,OUT035,2786.778732692207
FDV48,OUT035,1376.9523275131014
FDB49,OUT035,1779.632663400515
FDI12,OUT035,1467.9713833945148
FDU24,OUT035,1644.8512243685288
FDW60,OUT035,2860.915842461958
FDX48,OUT035,2482.7386003678657
FDA35,OUT035,2148.9050813011677
FDI60,OUT035,1121.9127695584255
FDJ12,OUT035,3723.144184998435
FDH60,OUT035,3168.2040301454213
FDQ60,OUT035,2045.1663640589543
FDI36,OUT035,3276.6701012844273
FDL12,OUT017,905.9658576775712
FDY24,OUT017,1006.5752308181593
FDL24,OUT017,2984.2286363610006
FDZ23,OUT017,3182.0052176542226
FDK60,OUT017,1550.993917968529
FDU60,OUT017,2710.1571117410426
FDB37,OUT017,4011.223544691025
FDO48,OUT017,3886.912642297428
FDJ36,OUT017,1721.3591654039155
FDB12,OUT017,1730.717066079298
FDZ59,OUT017,2753.1138771305627
FDT24,OUT017,1133.9542141809418
FDS24,OUT017,1353.110706339681
FDX11,OUT017,3243.005245722783
FDW60,OUT017,2917.9297271494315
FDI60,OUT017,1088.2479139967804
FDU12,OUT017,4045.8939337289326
FDX12,OUT017,4062.7802779552667
FDQ60,OUT017,2100.7992314775593
FDI36,OUT017,3250.4840065526714
FDO11,OUT045,4107.262232986172
FDX47,OUT045,2566.817402038805
FDT11,OUT045,3104.9230906255975
FDQ11,OUT045,3887.79849065423
FDS11,OUT045,3690.025389955629
FDT35,OUT045,2633.1032566248305
FDP59,OUT035,1624.174062404547
FDO11,OUT035,4326.731044350856
FDX35,OUT035,3845.089927866365
FDX47,OUT035,2554.6463165912464
FDT23,OUT035,1394.2500539541863
FDT35,OUT035,2747.912657496483
FDU47,OUT035,2122.574572900488
FDT47,OUT035,1912.0986643887895
FDV11,OUT017,2639.1508186217907
FDP59,OUT017,1590.509206842902
FDO11,OUT017,4258.967964182782
FDY35,OUT017,762.2290546894351
FDN23,OUT017,2513.5027001997137
FDQ59,OUT017,1327.0302976878938
FDQ11,OUT017,4058.8675043147323
FDY47,OUT017,2141.4777097218584
FDS59,OUT017,1866.1893785503225
FDR11,OUT017,2652.540827911781
FDT23,OUT017,1360.5851983925413
FDT47,OUT017,1935.5496493552382
DRB48,OUT045,667.8734671516766
DRL01,OUT045,3951.734013930276
DRY23,OUT045,663.2681615884227
DRC36,OUT045,2855.9403694919342
DRA24,OUT045,2552.903596316698
DRB13,OUT045,2835.80655989055
DRA59,OUT045,3112.212445070281
DRC01,OUT035,806.5448360951591
DRZ11,OUT035,2156.2547061218283
DRA59,OUT035,3275.053889076205
FDC14,OUT045,667.8734671516766
FDL50,OUT045,2072.7270490314954
FDR13,OUT045,1919.7286460516402
FDJ38,OUT045,3119.6912059001693
FDV13,OUT045,1365.3721028033724
FDU01,OUT045,2924.1085048107175
FDB38,OUT045,2600.3142819920126
FDJ14,OUT045,1299.246110270793
FDP13,OUT045,667.3588517822187
FDL02,OUT045,1642.6949852306548
FDU37,OUT045,1295.155420076997
FDM02,OUT045,1371.4064400621703
FDJ02,OUT045,2496.234192515698
FDN50,OUT045,1553.0159524147082
FDL14,OUT045,2450.5342439029237
FDI02,OUT045,1802.8669346705992
FDQ25,OUT045,2892.2002243606194
FDF38,OUT045,613.8682448258111
FDZ37,OUT045,1444.1432535499591
FDA37,OUT045,2062.2544869682915
FDM38,OUT045,943.4831018079057
FDY01,OUT045,1861.8711640260342
FDZ01,OUT045,1693.031526466932
FDC14,OUT035,708.2488428578332
