Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH47,OUT017,1576.9309392942746
NCE18,OUT017,4279.912652287377
NCB30,OUT017,3288.9170574616323
NCL19,OUT017,2258.4885303906467
FDR09,OUT017,4109.262425131311
FDB16,OUT017,1409.3653439698462
FDM16,OUT017,1173.98705220584
FDL21,OUT017,769.2074645061352
FDV56,OUT017,1825.756463576363
FDR16,OUT017,3645.1323548538508
FDA07,OUT017,2115.220465648115
NCW18,OUT017,4003.7776935447205
FDC32,OUT017,1485.5325226525956
FDS03,OUT017,1113.3625997919305
FDQ15,OUT017,1311.3189506503847
FDC26,OUT017,1897.4446160603222
FDW32,OUT017,1338.6165991818052
FDD46,OUT017,2458.981465906261
FDB41,OUT017,791.4475682323077
NCS05,OUT017,2201.6471685558427
DRL23,OUT017,1704.5126081559713
FDE45,OUT017,3059.6925467802394
FDI09,OUT017,3869.1712841871918
FDO24,OUT017,2679.3611967865727
FDP04,OUT017,1103.5247707154606
NCG07,OUT017,3273.42205045014
NCW05,OUT017,1646.7639613326915
FDU37,OUT017,1354.5503121848096
FDV37,OUT017,3261.9308546976927
NCL06,OUT017,4251.3519676821825
FDZ07,OUT017,947.7804439608667
FDL24,OUT017,2985.0833649565598
FDD47,OUT017,2935.362177251604
FDA14,OUT017,2535.6806929907416
NCU05,OUT017,1346.5228530664851
DRH13,OUT017,1729.0039018731793
FDG10,OUT017,975.0704634875935
NCU41,OUT017,3216.892276817466
NCK31,OUT017,825.4945019598681
FDD51,OUT017,711.4588176828554
FDJ32,OUT017,1070.1312382575056
FDX46,OUT017,906.473028613538
FDH45,OUT017,711.4588176828554
DRH03,OUT017,1499.4074002397792
FDE26,OUT017,2521.805815403558
NCK30,OUT017,4251.3519676821825
FDY55,OUT017,4128.93848117906
FDR57,OUT017,2493.2076465997243
FDX15,OUT017,2679.3611967865727
DRH49,OUT017,1372.0101316397602
FDP07,OUT017,3216.057035011957
FDZ32,OUT017,1717.5127061207324
FDU56,OUT017,3241.796471521586
FDV34,OUT017,1196.1908566571792
FDN52,OUT017,1395.4904663826626
FDE04,OUT017,3059.143466441444
FDI21,OUT017,1098.9439317163126
FDT27,OUT017,4003.7776935447205
FDD33,OUT017,3897.163388434379
FDU31,OUT017,3694.5258644422556
FDK58,OUT017,1717.5127061207324
FDO01,OUT017,2078.7611937274164
DRK11,OUT017,2571.527003108514
FDU43,OUT017,3948.182735412376
FDB27,OUT017,3273.42205045014
FDL12,OUT017,906.473028613538
FDE09,OUT017,1729.0039018731793
FDU16,OUT017,1338.6165991818052
FDW15,OUT017,2535.6806929907416
NCG30,OUT017,2059.7824966799785
FDQ32,OUT017,2082.059305110911
NCV30,OUT017,1003.3354236337227
FDU33,OUT017,791.4475682323077
FDN58,OUT017,3973.086930116496
FDA52,OUT017,2935.362177251604
FDE29,OUT017,991.5340170658509
NCM41,OUT017,1499.4074002397792
NCQ02,OUT017,3236.855625568064
NCR53,OUT017,3883.2885108471955
FDD36,OUT017,2100.913473092625
FDL56,OUT017,1338.6165991818052
FDG52,OUT017,711.4588176828554
FDC37,OUT017,1662.4007214793442
FDJ50,OUT017,947.1498777730734
FDV13,OUT017,1368.8410079284208
DRL60,OUT017,2571.527003108514
FDW03,OUT017,1700.942728131129
FDY48,OUT017,1715.3613962067468
DRF03,OUT017,711.4588176828554
FDA37,OUT017,2107.555768820668
NCX53,OUT017,2234.190070777276
FDX39,OUT017,3635.274416408837
FDZ45,OUT017,3337.0311644841086
DRG36,OUT017,2935.362177251604
FDE39,OUT017,2076.5583587273
FDI04,OUT017,3337.0311644841086
DRP35,OUT017,2061.3549725017897
FDZ23,OUT017,3230.305275769139
FDO11,OUT017,4279.912652287377
FDX09,OUT017,2949.2370548387876
NCE42,OUT017,3843.211142318395
FDN27,OUT017,1820.3121097826483
FDL28,OUT017,4003.7776935447205
NCC19,OUT017,3227.167678942446
NCY42,OUT017,2493.2076465997243
FDN50,OUT017,1518.9260551105506
FDI16,OUT017,811.6196243726844
FDQ25,OUT017,2985.0833649565598
DRI11,OUT017,1943.1980846110741
FDN25,OUT017,941.6769310296385
FDQ13,OUT017,1431.5691484211854
DRD15,OUT017,3973.086930116496
FDO36,OUT017,3023.297156323672
NCS18,OUT017,1703.8702004543
FDD16,OUT017,1161.3372726604368
FDT16,OUT017,4236.15621126545
DRG25,OUT017,3288.9170574616323
FDV59,OUT017,3635.274416408837
FDP51,OUT017,2037.5497797212365
FDZ12,OUT017,2521.805815403558
NCB07,OUT017,3205.401081065019
DRM11,OUT017,4156.477439761617
NCS41,OUT017,3273.42205045014
FDC02,OUT017,4356.7239069387515
FDP44,OUT017,1673.5659329050432
FDA38,OUT017,3904.694637519923
NCE30,OUT017,3623.78322065639
FDG46,OUT017,1943.1980846110741
FDT24,OUT017,1147.4623950732532
DRJ01,OUT017,2616.5368472892756
NCM19,OUT017,1883.0993501261714
FDW23,OUT017,718.6015463569055
FDT14,OUT017,2051.192285387669
FDN09,OUT017,4084.0791460932733
FDC33,OUT017,3261.9308546976927
FDL27,OUT017,1166.2771815700687
FDN48,OUT017,1576.9309392942746
FDP34,OUT017,2679.3611967865727
FDO57,OUT017,2603.8606758917194
FDP40,OUT017,1942.2693066411043
FDH21,OUT017,2704.7272701262036
FDF08,OUT017,1338.6165991818052
FDO49,OUT017,811.6196243726844
FDX24,OUT017,1592.1275775584083
FDM34,OUT017,2133.4749397063756
FDL44,OUT017,2725.7095490740007
NCZ29,OUT017,2080.038385567052
FDD52,OUT017,1646.7639613326915
DRG39,OUT017,857.3835215696306
FDX56,OUT017,3623.78322065639
FDO39,OUT017,3248.055977110509
FDY14,OUT017,4293.068740561295
DRD25,OUT017,1841.1632987969374
FDQ11,OUT017,4176.741447650286
NCF06,OUT017,4141.481943613268
DRH11,OUT017,935.2857220723448
FDC35,OUT017,3609.9083430692062
FDC45,OUT017,2793.913152032113
FDJ46,OUT017,2960.728250591235
FDH05,OUT017,3961.595734364049
NCB55,OUT017,906.473028613538
FDB12,OUT017,1703.6378285335488
FDI20,OUT017,3625.8652287162095
FDF53,OUT017,3023.297156323672
FDW25,OUT017,1428.8239612109978
FDN15,OUT017,2188.00466288941
FDO28,OUT017,1883.235884311351
FDJ03,OUT017,791.4475682323077
FDN32,OUT017,3257.2914785330786
FDF33,OUT017,1729.0039018731793
FDW01,OUT017,2535.6806929907416
NCG43,OUT017,1541.7270368781742
NCF55,OUT017,689.9017195296494
FDC34,OUT017,2570.7124815636807
FDX38,OUT017,791.4475682323077
FDD22,OUT017,1917.8320112714437
FDL09,OUT017,2718.4126311372597
FDB52,OUT017,4279.912652287377
FDR49,OUT017,791.4475682323077
DRI49,OUT017,1338.6165991818052
FDB47,OUT017,3623.78322065639
FDZ01,OUT017,1753.3590162385042
FDT26,OUT017,1887.760115642938
FDT23,OUT017,1368.1928178512421
FDL33,OUT017,3261.9308546976927
FDL40,OUT017,1599.475683701454
NCN17,OUT017,1703.6378285335488
FDY47,OUT017,2107.555768820668
DRF49,OUT017,1917.8320112714437
DRE01,OUT017,3935.029278790554
FDY26,OUT017,4074.6088676622085
FDD48,OUT017,1943.1980846110741
FDA49,OUT017,1338.6165991818052
FDE11,OUT017,3216.4303981819553
NCK19,OUT017,3261.9308546976927
DRF36,OUT017,3288.9170574616323
NCU54,OUT017,3623.78322065639
NCI31,OUT017,689.9017195296494
FDI28,OUT017,1325.1938282375684
FDB37,OUT017,4018.221151489911
FDF38,OUT017,711.4588176828554
FDO27,OUT017,1570.5397303369812
FDH56,OUT017,1917.8320112714437
NCV18,OUT017,1395.4904663826626
FDM38,OUT017,806.6177560246822
FDQ45,OUT017,3236.855625568064
NCG06,OUT017,4279.912652287377
FDH46,OUT017,1717.5127061207324
DRF51,OUT017,689.9017195296494
FDY21,OUT017,3248.055977110509
FDB10,OUT017,4003.7776935447205
FDD20,OUT017,2143.4020789384404
FDW20,OUT017,2066.3740575655825
FDA48,OUT017,3781.1378027245196
FDN23,OUT017,2500.917517235495
FDC11,OUT017,1338.6165991818052
FDL14,OUT017,2547.171888743189
FDX03,OUT017,711.4588176828554
FDN21,OUT017,2652.909418431928
FDG60,OUT017,3978.8734988406004
FDC38,OUT017,2138.2834751844543
FDM39,OUT017,3024.9293710249926
FDF44,OUT017,2165.8008584380705
NCU53,OUT017,2756.4548758744468
FDD23,OUT017,3273.42205045014
FDV08,OUT017,711.4588176828554
FDM22,OUT017,811.6196243726844
FDC04,OUT017,4040.322705071347
FDR40,OUT017,1445.211654087618
FDJ04,OUT017,1980.0517806637918
FDR43,OUT017,689.9017195296494
FDW22,OUT017,3694.5258644422556
NCZ54,OUT017,2714.7674336603486
NCT41,OUT017,2535.6806929907416
FDL15,OUT017,2533.5293830767564
NCI42,OUT017,3617.5602378445674
NCN42,OUT017,2547.228543495143
FDB03,OUT017,3894.075478891312
FDU40,OUT017,3136.3562465121886
FDZ56,OUT017,2843.634339737069
FDV55,OUT017,2522.038187324309
FDB22,OUT017,2521.805815403558
FDD02,OUT017,2043.3971981900957
FDP15,OUT017,4128.93848117906
DRE27,OUT017,1584.958398412599
FDU49,OUT017,1352.4914767689888
NCH30,OUT017,1839.1525769104821
FDY39,OUT017,3342.2909756308027
FDQ14,OUT017,2535.6806929907416
DRG48,OUT017,2493.2076465997243
NCE06,OUT017,2638.068206575868
FDT50,OUT017,1598.6009040790316
FDN33,OUT017,1570.5397303369812
FDT47,OUT017,1643.4255946598137
FDL02,OUT017,1646.7639613326915
FDR37,OUT017,3048.201351027792
FDY16,OUT017,3205.401081065019
FDW60,OUT017,2906.7640084477703
DRF25,OUT017,711.4588176828554
FDA45,OUT017,2779.325626051473
FDU55,OUT017,4279.912652287377
FDI60,OUT017,1127.005105458363
FDZ10,OUT017,2085.8858040359114
DRH59,OUT017,1138.4422098338994
FDR32,OUT017,3991.3950864558815
DRJ59,OUT017,725.3336952700391
NCP02,OUT017,949.7043901479628
NCI55,OUT017,2117.5311435032586
FDU57,OUT017,2521.805815403558
FDY35,OUT017,805.3224458194915
NCC55,OUT017,689.9017195296494
NCM05,OUT017,4312.081124609012
FDU07,OUT017,2535.6806929907416
FDW28,OUT017,3205.401081065019
FDP46,OUT017,1338.6165991818052
FDQ09,OUT017,1931.7068888586273
FDP13,OUT017,711.4588176828554
FDH31,OUT017,1634.6795861175544
DRH51,OUT017,1338.6165991818052
DRC25,OUT017,1159.4419296605563
FDR11,OUT017,2679.3611967865727
DRL11,OUT017,2704.7272701262036
FDQ39,OUT017,3261.9308546976927
NCM43,OUT017,2750.613743778121
FDB40,OUT017,2557.8844974420813
FDX13,OUT017,4220.661204253958
FDU35,OUT017,1598.6009040790316
FDU12,OUT017,4132.634217049978
FDK24,OUT017,791.4475682323077
NCC31,OUT017,2571.527003108514
FDA21,OUT017,3288.9170574616323
FDD45,OUT017,1598.6009040790316
NCP17,OUT017,1084.0061158446892
FDX22,OUT017,3694.5258644422556
NCZ05,OUT017,1703.6378285335488
FDX11,OUT017,3248.055977110509
DRE37,OUT017,3261.9308546976927
FDY43,OUT017,2793.913152032113
FDE21,OUT017,1943.1980846110741
NCJ18,OUT017,1917.8320112714437
FDX01,OUT017,1943.1980846110741
NCX41,OUT017,3669.6216697381356
FDH32,OUT017,1576.9309392942746
FDK16,OUT017,1598.6009040790316
FDX34,OUT017,2027.0300428111866
FDO51,OUT017,738.2607892552072
FDZ59,OUT017,2793.913152032113
FDX16,OUT017,2522.038187324309
NCR50,OUT017,2547.228543495143
DRM47,OUT017,3273.42205045014
FDO48,OUT017,3851.8804465103854
FDY44,OUT017,3288.9170574616323
FDQ31,OUT017,1367.4292926406122
NCC30,OUT017,3084.0476611455642
FDF39,OUT017,4279.912652287377
FDA57,OUT017,711.4588176828554
FDT56,OUT017,906.473028613538
NCG19,OUT017,3858.3843161430755
FDB38,OUT017,2690.535684120976
FDM28,OUT017,3059.6925467802394
DRF48,OUT017,3210.597700952843
FDA16,OUT017,3694.5258644422556
FDU09,OUT017,941.6769310296385
FDP27,OUT017,3248.055977110509
NCN26,OUT017,1943.1980846110741
FDK22,OUT017,3694.5258644422556
FDO03,OUT017,4032.3383781499147
FDJ26,OUT017,3623.78322065639
FDH56,OUT046,1889.6453279976458
FDG52,OUT046,790.0628565308617
NCE06,OUT046,2568.9050542573254
DRC27,OUT046,3778.8579963770885
FDU34,OUT046,2013.067917784591
DRH11,OUT046,935.1602125405974
NCL06,OUT046,4098.376518751379
FDB53,OUT046,2451.1057337893367
NCH29,OUT046,1570.4142208052338
FDT59,OUT046,3768.071028332972
FDB23,OUT046,3560.9786019596513
FDZ27,OUT046,790.0628565308617
FDG12,OUT046,2065.7451396225656
FDP27,OUT046,3073.8743850388037
FDS28,OUT046,913.4902477558405
FDQ47,OUT046,688.5170078282034
FDS20,OUT046,3085.365580791251
FDM44,OUT046,1673.2998353457654
FDV24,OUT046,2451.1057337893367
FDZ56,OUT046,2682.2769533225533
FDN27,OUT046,1785.5338656232473
FDE58,OUT046,1859.5734323691402
FDL26,OUT046,2437.463228122904
NCZ42,OUT046,3793.2265813890945
FDN34,OUT046,2673.4168459687207
NCB06,OUT046,2570.8718222786174
FDV34,OUT046,1138.6342887847052
NCK54,OUT046,1901.1365237500927
FDY13,OUT046,1101.8535957163529
NCU42,OUT046,2682.2769533225533
FDY01,OUT046,1889.6453279976458
FDM22,OUT046,905.0883169120917
NCQ38,OUT046,1673.758011855849
NCG19,OUT046,3667.243291946735
NCQ18,OUT046,1625.9454475492223
FDK56,OUT046,3073.8743850388037
DRL01,OUT046,3731.675637876405
FDX32,OUT046,2451.1057337893367
FDM27,OUT046,2570.8718222786174
FDU08,OUT046,1581.9054165576806
FDM25,OUT046,2761.1805851798986
FDZ50,OUT046,3073.8743850388037
FDK32,OUT046,2451.1057337893367
FDD35,OUT046,2056.885032268733
NCT06,OUT046,2580.3962500097728
FDE09,OUT046,1852.5289850176368
FDC09,OUT046,1664.8979045020167
FDV32,OUT046,1085.1759165181327
FDZ59,OUT046,2568.9050542573254
FDN09,OUT046,3778.8579963770885
FDD14,OUT046,3017.34461140613
FDR56,OUT046,3073.8743850388037
NCV18,OUT046,1367.3037831088648
FDY45,OUT046,3974.69150257119
DRA12,OUT046,2149.558456823917
FDD22,OUT046,1889.6453279976458
FDT04,OUT046,710.0741059814094
FDN22,OUT046,3756.6784183382024
FDR36,OUT046,710.0741059814094
FDZ45,OUT046,3148.9746948252196
FDU27,OUT046,790.0628565308617
FDS37,OUT046,1901.1365237500927
FDG34,OUT046,1841.03778926519
FDG31,OUT046,1068.7465265560595
NCC54,OUT046,3702.9344546949715
FDD33,OUT046,3692.147486650855
FDW36,OUT046,1675.451145259751
FDH35,OUT046,2544.0008595532054
FDC51,OUT046,2065.7451396225656
FDQ23,OUT046,1686.9423410121979
FDV25,OUT046,3722.1177122520976
FDB28,OUT046,3073.8743850388037
FDU52,OUT046,2451.1057337893367
FDU44,OUT046,2568.9050542573254
FDA52,OUT046,2761.1805851798986
FDP01,OUT046,2418.779815057642
FDO23,OUT046,1484.1478109511495
FDD23,OUT046,3085.365580791251
FDK38,OUT046,2451.1057337893367
DRC13,OUT046,2056.885032268733
FDZ33,OUT046,2451.1057337893367
NCP30,OUT046,710.0741059814094
FDU50,OUT046,1889.6453279976458
DRL59,OUT046,855.9988098681846
FDT51,OUT046,1861.3890923714691
FDK25,OUT046,2661.9256502162734
NCR17,OUT046,1901.1365237500927
FDC52,OUT046,2471.4570368956165
FDI27,OUT046,790.0628565308617
NCM42,OUT046,1686.9423410121979
FDF10,OUT046,2451.1057337893367
NCX05,OUT046,1876.0028223312133
DRB24,OUT046,2471.4570368956165
FDJ50,OUT046,905.0883169120917
FDJ33,OUT046,2045.3938365162853
FDK52,OUT046,3731.675637876405
NCZ41,OUT046,2019.1484398127802
FDC40,OUT046,1210.5674874982121
FDS12,OUT046,2049.2203354412854
FDP22,OUT046,810.2349126712384
FDR52,OUT046,3073.8743850388037
DRJ13,OUT046,2568.9050542573254
FDK55,OUT046,1356.7505423511304
FDR07,OUT046,1466.3027584308352
FDL45,OUT046,2047.0690255273003
FDO46,OUT046,3033.304148897683
FDQ60,OUT046,2006.7317295954701
FDL15,OUT046,2448.9544238753515
FDK27,OUT046,1921.9509811227283
FDE52,OUT046,1403.4528284584956
FDC39,OUT046,3414.275124747119
FDZ07,OUT046,954.9454029483043
FDZ51,OUT046,1500.5772009132227
FDV02,OUT046,2761.1805851798986
FDW52,OUT046,2580.3962500097728
FDA15,OUT046,3974.69150257119
FDL39,OUT046,2860.144881368903
DRG25,OUT046,3085.365580791251
NCP54,OUT046,2043.2425266023004
FDY08,OUT046,2107.465425058688
FDP56,OUT046,790.0628565308617
NCT30,OUT046,790.0628565308617
FDZ60,OUT046,1645.3792496312453
FDW22,OUT046,3637.9442285573396
FDC32,OUT046,1484.1478109511495
FDS55,OUT046,2451.1057337893367
DRF37,OUT046,3975.963032248257
NCT53,OUT046,2580.3962500097728
FDE04,OUT046,2855.591989771063
FDT22,OUT046,905.0883169120917
FDB32,OUT046,1503.6664658219208
FDL24,OUT046,2781.5318882861784
FDZ46,OUT046,1675.451145259751
FDO33,OUT046,1827.3952835987575
FDE36,OUT046,2580.3962500097728
FDY38,OUT046,3692.147486650855
FDF50,OUT046,3078.924132520527
FDB47,OUT046,3414.275124747119
FDF52,OUT046,3073.8743850388037
FDE57,OUT046,2149.558456823917
NCN18,OUT046,1841.03778926519
FDF24,OUT046,1288.7947222215887
DRL23,OUT046,1673.758011855849
FDA10,OUT046,2015.32194088778
NCM06,OUT046,2451.1057337893367
FDP36,OUT046,790.0628565308617
DRE60,OUT046,3626.4530328048922
NCN53,OUT046,696.9189386719522
FDQ19,OUT046,3778.8579963770885
NCU53,OUT046,2580.3962500097728
FDJ20,OUT046,2015.32194088778
FDM51,OUT046,1653.8660332637423
FDF02,OUT046,1645.3792496312453
DRL37,OUT046,710.0741059814094
NCF43,OUT046,2138.0672610714696
FDN46,OUT046,1675.451145259751
NCO29,OUT046,2580.3962500097728
FDR45,OUT046,3778.8579963770885
FDV21,OUT046,2049.2203354412854
FDD51,OUT046,790.0628565308617
FDF33,OUT046,1769.851483530277
FDA38,OUT046,3718.74664421177
FDW08,OUT046,1675.451145259751
FDF09,OUT046,688.5170078282034
FDT44,OUT046,1867.9753632128889
FDN10,OUT046,1889.6453279976458
FDQ10,OUT046,2772.671780932346
FDQ57,OUT046,2471.4570368956165
FDB33,OUT046,2591.2231253848972
FDH22,OUT046,2049.2203354412854
DRI11,OUT046,1901.1365237500927
FDC47,OUT046,3692.147486650855
NCZ53,OUT046,3085.365580791251
FDZ08,OUT046,1322.23674207822
FDF59,OUT046,2049.2203354412854
FDG46,OUT046,1880.7491285389713
FDB10,OUT046,3798.7617917611965
NCX17,OUT046,3555.081682712904
FDR40,OUT046,1387.655086215144
FDW20,OUT046,2043.7007031123844
NCQ17,OUT046,2451.1057337893367
FDT47,OUT046,1581.9054165576806
FDT56,OUT046,905.0883169120917
FDR03,OUT046,3373.7048886059983
FDR24,OUT046,1387.0234384964224
FDJ56,OUT046,1675.451145259751
FDL03,OUT046,3028.835807158577
FDT50,OUT046,1570.4142208052338
FDJ52,OUT046,2591.2231253848972
FDJ07,OUT046,1909.996631103925
FDE08,OUT046,2437.463228122904
FDX44,OUT046,1367.3037831088648
FDW11,OUT046,954.9454029483043
FDW58,OUT046,1673.758011855849
DRD27,OUT046,1645.4641024199937
FDQ31,OUT046,1367.3037831088648
DRM23,OUT046,2761.1805851798986
FDR01,OUT046,3244.639374272425
FDM13,OUT046,2107.465425058688
FDL32,OUT046,1867.9753632128889
FDA07,OUT046,2056.885032268733
NCP41,OUT046,1673.758011855849
FDO15,OUT046,1174.4564455964107
NCB43,OUT046,3017.34461140613
FDU21,OUT046,688.5170078282034
FDP39,OUT046,855.9988098681846
DRQ35,OUT046,2045.3938365162853
NCJ06,OUT046,1996.1784888377358
FDT09,OUT046,2127.816728164968
FDW60,OUT046,2880.496184475183
NCO53,OUT046,3073.8743850388037
FDQ16,OUT046,1645.3792496312453
FDR23,OUT046,2761.1805851798986
FDU26,OUT046,1867.9753632128889
FDO56,OUT046,1889.6453279976458
DRJ23,OUT046,3028.835807158577
FDH52,OUT046,954.9454029483043
FDG56,OUT046,954.9454029483043
FDS34,OUT046,1859.5734323691402
NCZ05,OUT046,1675.451145259751
FDN32,OUT046,3053.740001862697
FDF26,OUT046,2462.596929541784
FDA46,OUT046,3073.8743850388037
FDR48,OUT046,2451.1057337893367
FDK46,OUT046,4067.6857553231544
FDH09,OUT046,893.1440551893176
FDN50,OUT046,1559.8609800474994
FDR12,OUT046,2781.5318882861784
NCR29,OUT046,913.4902477558405
NCE55,OUT046,2761.1805851798986
FDL57,OUT046,4098.376518751379
NCD55,OUT046,710.0741059814094
FDP38,OUT046,790.0628565308617
FDC37,OUT046,1620.3391606183627
NCO02,OUT046,1101.8535957163529
NCU06,OUT046,3756.579832580525
FDC03,OUT046,3073.8743850388037
NCM54,OUT046,2027.550370656529
NCL54,OUT046,2761.1805851798986
DRJ49,OUT046,2127.816728164968
NCD43,OUT046,1695.8024483660301
FDV60,OUT046,3017.34461140613
FDS21,OUT046,954.9454029483043
FDG10,OUT046,955.5115156468768
DRJ11,OUT046,3073.8743850388037
FDM21,OUT046,4036.518503522958
FDA43,OUT046,3073.8743850388037
DRK01,OUT046,1570.4142208052338
FDJ03,OUT046,790.0628565308617
FDR09,OUT046,3956.286976200508
FDL36,OUT046,1484.1478109511495
NCI55,OUT046,2043.7007031123844
FDY34,OUT046,2589.2563573636053
FDR10,OUT046,2591.2231253848972
FDX49,OUT046,3691.148284160373
FDQ20,OUT046,710.0741059814094
NCW06,OUT046,3085.365580791251
FDR11,OUT046,2570.8718222786174
FDQ24,OUT046,4005.3822659994144
NCQ54,OUT046,2682.2769533225533
NCK17,OUT046,710.0741059814094
FDX52,OUT046,3085.365580791251
FDS40,OUT046,688.5170078282034
FDV20,OUT046,2019.1484398127802
FDK50,OUT046,2591.2231253848972
FDI50,OUT046,3768.071028332972
FDS45,OUT046,1686.9423410121979
NCW42,OUT046,3654.386751228382
FDA20,OUT046,3073.8743850388037
FDF29,OUT046,2127.816728164968
FDJ27,OUT046,1645.3792496312453
FDC45,OUT046,2661.9256502162734
NCF18,OUT046,3017.34461140613
FDU49,OUT046,1337.231887480359
FDX48,OUT046,2462.596929541784
FDU48,OUT046,2075.1395063269933
FDY46,OUT046,2991.8819866342765
FDD36,OUT046,1909.996631103925
FDK02,OUT046,1889.6453279976458
FDL25,OUT046,1417.095334124928
FDF21,OUT046,3032.404906063848
DRN37,OUT046,2661.9256502162734
DRG13,OUT046,2580.3962500097728
NCB07,OUT046,3017.34461140613
FDV07,OUT046,1852.5289850176368
FDC57,OUT046,3028.835807158577
FDB29,OUT046,1867.9753632128889
NCS17,OUT046,1540.342325176728
DRM49,OUT046,718.4760368251582
FDN08,OUT046,1889.6453279976458
NCF19,OUT046,790.0628565308617
FDU16,OUT046,1337.231887480359
NCP02,OUT046,921.5177068741649
FDA36,OUT046,3033.304148897683
FDX01,OUT046,1901.1365237500927
FDW37,OUT046,1484.1478109511495
NCD31,OUT046,2589.2563573636053
DRF48,OUT046,3085.365580791251
FDU10,OUT046,710.0741059814094
FDG53,OUT046,2138.0672610714696
FDG45,OUT046,3414.275124747119
NCR53,OUT046,3626.4530328048922
NCK18,OUT046,2589.2563573636053
FDT57,OUT046,3778.8579963770885
NCN55,OUT046,3809.548759805313
NCI31,OUT046,688.5170078282034
FDU20,OUT046,2043.7007031123844
NCS54,OUT046,2880.496184475183
FDO03,OUT046,3768.071028332972
FDR20,OUT046,710.0741059814094
FDU33,OUT046,710.0741059814094
FDU58,OUT046,3085.365580791251
FDT38,OUT046,1337.231887480359
NCM43,OUT046,2589.2563573636053
FDA34,OUT046,2781.5318882861784
FDS39,OUT046,2158.4185641777494
FDD11,OUT046,3974.69150257119
FDW46,OUT046,1068.7465265560595
FDJ08,OUT046,3073.8743850388037
FDT46,OUT046,790.0628565308617
FDB39,OUT046,905.0883169120917
FDN52,OUT046,1367.3037831088648
FDG26,OUT046,3949.78730786707
DRJ24,OUT046,3073.8743850388037
FDV38,OUT046,855.9988098681846
NCC31,OUT046,2471.4570368956165
NCQ30,OUT046,2018.222925347917
DRH23,OUT046,905.0883169120917
FDO44,OUT046,1841.03778926519
FDG04,OUT046,3033.304148897683
FDW10,OUT046,2605.1440339797678
FDO36,OUT046,2835.240686664783
FDA57,OUT046,710.0741059814094
NCM26,OUT046,2447.158577282246
FDK43,OUT046,2060.711531193733
FDN25,OUT046,913.4902477558405
FDO08,OUT046,2568.9050542573254
FDN48,OUT046,1492.5497417948982
FDU43,OUT046,3753.9538016729684
FDW50,OUT046,2568.9050542573254
FDU51,OUT046,2835.240686664783
NCQ42,OUT046,2038.6670946835516
NCM41,OUT046,1387.0234384964224
DRF60,OUT046,3768.071028332972
NCQ02,OUT046,3033.304148897683
NCX53,OUT046,2134.120104564379
FDZ02,OUT046,1656.017343177728
DRM35,OUT046,2860.144881368903
FDQ13,OUT046,1374.0125805487114
FDS09,OUT046,790.0628565308617
FDY39,OUT046,3169.539064486009
FDS49,OUT046,1326.3636289110118
FDV22,OUT046,2591.2231253848972
NCV42,OUT046,1686.9423410121979
FDX26,OUT046,3042.24880611025
NCI06,OUT046,2871.6360771213504
DRN59,OUT046,790.0628565308617
FDB60,OUT046,3085.365580791251
FDC04,OUT046,3778.8579963770885
FDH02,OUT046,1428.586529877375
FDL50,OUT046,2045.3938365162853
FDX07,OUT046,3028.835807158577
FDD53,OUT046,710.0741059814094
FDR47,OUT046,3042.24880611025
NCW30,OUT046,4070.2681698005617
NCB42,OUT046,1909.996631103925
FDL16,OUT046,790.0628565308617
NCP42,OUT046,3085.365580791251
FDV37,OUT046,3148.9746948252196
DRK23,OUT046,4005.3822659994144
NCW05,OUT046,1645.3792496312453
FDR51,OUT046,2451.1057337893367
FDX09,OUT046,2761.1805851798986
FDI26,OUT046,2871.6360771213504
NCK06,OUT046,2065.7451396225656
NCA42,OUT046,2591.2231253848972
NCC55,OUT046,688.5170078282034
FDS26,OUT046,3951.058837544137
FDZ23,OUT046,3042.24880611025
FDR13,OUT046,1901.1365237500927
FDB11,OUT046,3668.634991985564
FDE56,OUT046,1068.7465265560595
FDR16,OUT046,3498.4486084418772
FDZ40,OUT046,855.9988098681846
FDB46,OUT046,3414.275124747119
FDY15,OUT046,2532.325121908065
FDG14,OUT046,2451.1057337893367
FDT35,OUT046,2623.378949845721
FDU60,OUT046,2623.378949845721
FDQ01,OUT046,3793.632238862503
FDY19,OUT046,1859.5734323691402
NCD42,OUT046,688.5170078282034
DRH37,OUT046,2580.3962500097728
FDI53,OUT046,2570.8718222786174
DRB25,OUT046,1675.451145259751
FDY09,OUT046,2781.5318882861784
FDA13,OUT046,710.0741059814094
FDC59,OUT046,1001.9507119322765
FDB20,OUT046,1240.6393831267178
NCJ29,OUT046,1353.6612774424323
DRO59,OUT046,1309.9342389489386
DRK12,OUT046,688.5170078282034
FDI32,OUT046,1859.5734323691402
FDW15,OUT046,2451.1057337893367
FDI52,OUT046,1974.2533317924085
FDJ10,OUT046,2107.465425058688
FDU47,OUT046,2138.0672610714696
DRJ51,OUT046,3756.579832580525
FDE14,OUT046,1620.3391606183627
FDT08,OUT046,2451.1057337893367
FDC21,OUT046,1653.781180474994
FDV23,OUT046,2045.3938365162853
FDC15,OUT046,2556.6235815214354
FDU11,OUT046,1901.5996780164492
FDB21,OUT046,3702.9344546949715
FDH20,OUT046,1559.8609800474994
FDS14,OUT046,2451.1057337893367
FDI10,OUT046,2761.1805851798986
FDM12,OUT046,3073.8743850388037
FDV36,OUT046,2036.4130715803624
