Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC56,OUT045,1820.9614367655354
NCE43,OUT045,2607.556025785578
FDW51,OUT045,3411.561714816859
FDE59,OUT045,691.9010066159868
FDN52,OUT045,1342.8659218733414
NCN06,OUT045,2514.53542982663
FDM14,OUT045,1625.3142548560397
FDV16,OUT045,691.9010066159868
FDW52,OUT045,2526.0266255790775
NCS29,OUT045,4134.538750920507
DRO47,OUT045,1770.0921839063258
FDW10,OUT045,2564.8743270643795
FDO04,OUT045,908.4723156998751
FDJ46,OUT045,2718.3021565016506
FDO36,OUT045,2780.8710622340877
FDC37,OUT045,1616.4541475022074
NCL17,OUT045,2071.444692683911
FDX23,OUT045,1452.186554614634
DRH51,OUT045,1326.8939437601425
NCW17,OUT045,2061.6515716262834
NCK53,OUT045,1508.838480689087
FDN58,OUT045,3688.1564141662534
FDL50,OUT045,1982.5977670537263
NCO14,OUT045,713.4581047691927
FDD52,OUT045,1588.5335617876874
FDI10,OUT045,2706.8109607492033
FDZ26,OUT045,3623.019840528253
FDO49,OUT045,793.4468553186447
NCQ50,OUT045,3313.975232170428
FDM03,OUT045,1604.9629517497606
FDH40,OUT045,1307.9982260724707
FDK08,OUT045,1585.0717378188633
FDG40,OUT045,691.9010066159868
FDJ15,OUT045,2998.478687166233
FDO21,OUT045,3529.5729740620923
FDW39,OUT045,2826.1265600444876
FDB15,OUT045,3847.2740490432243
FDA03,OUT045,2332.8151443287584
DRY23,OUT045,713.4581047691927
DRH03,OUT045,1492.4090907270138
FDP32,OUT045,1982.5977670537263
NCO17,OUT045,1809.007086746732
FDU37,OUT045,1316.0256851907952
FDW14,OUT017,1409.3653439698462
FDQ58,OUT017,2571.5270031085133
FDA36,OUT017,3158.536269059275
FDT44,OUT017,1896.162046486687
FDU59,OUT017,2638.068206575868
NCF18,OUT017,3205.401081065019
NCY54,OUT017,2935.362177251604
FDS31,OUT017,3059.6925467802394
FDJ20,OUT017,2032.9805251076266
FDL51,OUT017,3578.744642776163
FDR07,OUT017,1467.687470132281
FDA22,OUT017,2714.7674336603486
FDY27,OUT017,3005.7283046367747
FDN57,OUT017,2141.5023988246994
FDK60,OUT017,1541.727036878174
FDZ25,OUT017,2843.634339737069
NCO06,OUT017,689.9017195296497
NCC07,OUT017,1680.1574937906462
FDV04,OUT017,2679.3611967865727
NCH54,OUT017,2714.7674336603486
FDV24,OUT017,2458.9814659062604
NCE19,OUT017,933.2750001858898
FDC22,OUT017,3248.0559771105095
FDV45,OUT017,3273.4220504501404
FDO16,OUT017,1401.655473334075
FDB14,OUT017,1485.5325226525952
NCN07,OUT017,2152.9935945771467
FDC53,OUT017,1648.3220917839867
NCW17,OUT017,2129.759573272007
FDG35,OUT017,2866.00063428073
NCO07,OUT017,3642.4644325486875
FDW36,OUT017,1703.6378285335486
FDY19,OUT017,1874.8330216577701
FDO09,OUT017,4206.641777572995
FDW58,OUT017,1704.512608155971
FDC47,OUT017,3897.163388434379
FDI35,OUT017,3273.4220504501404
NCY30,OUT017,3232.3872838289585
FDK33,OUT017,3642.4644325486875
NCF31,OUT017,2535.680692990741
DRD60,OUT017,3059.6925467802394
FDW02,OUT017,2103.7424060590192
NCD43,OUT017,1753.359016238504
FDA58,OUT017,3897.163388434379
FDP58,OUT017,3609.9083430692062
FDV49,OUT017,4241.426428977623
NCO55,OUT017,1689.995322867116
FDR13,OUT017,1943.1980846110744
FDS51,OUT017,970.2049922369342
FDF32,OUT017,3261.930854697693
DRM48,OUT017,689.9017195296497
FDA03,OUT017,2517.7484632580804
FDY24,OUT017,982.805513055547
FDZ43,OUT017,4024.8276980598544
FDL57,OUT017,4251.3519676821825
FDK40,OUT017,4260.438813025339
FDS48,OUT017,2571.5270031085133
DRE13,OUT017,1381.3041702277958
FDP20,OUT017,2077.483873192162
FDV23,OUT017,2093.6808912334836
NCA18,OUT017,1931.7068888586275
FDM32,OUT017,1421.8016826558235
NCL07,OUT017,689.9017195296497
FDP59,OUT017,1572.7243945867983
FDE28,OUT017,3883.2885108471955
FDQ55,OUT017,1953.9106933099667
FDU14,OUT017,4279.912652287377
NCP41,OUT017,1731.3145797283228
FDX07,OUT017,3232.3872838289585
FDA51,OUT017,1917.832011271444
FDF20,OUT017,3288.917057461633
FDW04,OUT017,2165.80085843807
FDK52,OUT017,3936.6915396599284
FDS21,OUT017,970.2049922369342
NCI06,OUT017,3059.6925467802394
FDX27,OUT017,1541.727036878174
FDG05,OUT017,2679.3611967865727
FDA56,OUT017,2139.575580013439
NCG42,OUT017,2133.474939706375
FDJ10,OUT017,2136.621422336791
NCB18,OUT017,1352.4914767689888
FDX08,OUT017,3288.917057461633
FDJ36,OUT017,1681.9678637487916
FDN49,OUT017,711.4588176828555
FDV25,OUT017,3813.9781326744273
FDC57,OUT017,3216.892276817466
FDU23,OUT017,2843.634339737069
NCU29,OUT017,2571.5270031085133
FDB02,OUT017,2985.0833649565598
FDQ07,OUT017,3781.137802724519
DRK47,OUT017,4003.77769354472
NCL30,OUT017,2085.8858040359105
FDT45,OUT017,906.4730286135382
NCV29,OUT017,3084.0476611455642
FDI24,OUT017,2949.2370548387876
FDV11,OUT017,2949.2370548387876
FDS08,OUT017,2985.377001530495
FDB05,OUT017,4101.847752130366
FDN45,OUT017,3719.2797874960984
NCM55,OUT017,3261.930854697693
FDC23,OUT017,3084.0476611455642
FDO58,OUT017,2650.7581085179427
FDI50,OUT017,4032.338378149914
DRG27,OUT017,711.4588176828555
FDU60,OUT017,2769.241329248744
DRJ39,OUT017,3594.2396497876553
FDF58,OUT017,1014.0787614730305
FDW24,OUT017,826.6514706484082
FDX02,OUT017,3792.6289984769664
FDB56,OUT017,3261.930854697693
FDJ45,OUT017,689.9017195296497
NCA54,OUT017,3059.6925467802394
FDQ59,OUT017,1381.84796071623
FDT38,OUT017,1338.6165991818052
FDE22,OUT017,2750.613743778121
FDQ22,OUT017,689.9017195296497
NCT05,OUT017,4279.912652287377
FDL38,OUT017,1423.1672175774368
FDZ31,OUT017,3248.0559771105095
FDK08,OUT017,1684.2040264515256
FDA02,OUT017,2547.1718887431884
NCC54,OUT017,3948.9041563777378
NCR30,OUT017,1103.238307417799
NCN18,OUT017,1869.224472538988
FDA26,OUT017,3623.78322065639
NCL05,OUT017,711.4588176828555
DRJ47,OUT017,2935.824055887115
NCG18,OUT017,1715.3613962067466
FDN31,OUT017,3261.930854697693
FDD40,OUT017,3232.3872838289585
FDH26,OUT017,2209.8349564119508
FDI36,OUT017,3304.1128138783647
FDF29,OUT017,2129.759573272007
FDY51,OUT017,3623.78322065639
FDY37,OUT017,2244.8460247242137
FDQ03,OUT017,3961.5957343640484
FDJ40,OUT017,1869.4568444597392
NCW54,OUT017,941.6769310296386
FDF09,OUT017,675.7154233747829
FDS59,OUT017,1869.4568444597392
FDR35,OUT017,3288.917057461633
FDK15,OUT017,1703.6378285335486
DRG03,OUT017,2535.680692990741
NCS38,OUT017,1917.832011271444
FDI10,OUT017,2949.2370548387876
DRB01,OUT017,3261.930854697693
FDU36,OUT017,1584.4146079241646
FDK21,OUT017,4294.281237299383
FDO44,OUT017,1703.6378285335486
FDY01,OUT017,1917.832011271444
FDV33,OUT017,4279.912652287377
DRE12,OUT017,1937.2906285125955
FDV02,OUT017,2949.2370548387876
FDP09,OUT017,3601.0422702852807
FDT19,OUT017,2935.362177251604
DRH15,OUT017,711.4588176828555
NCR06,OUT017,769.2074645061355
FDZ37,OUT017,1420.856539722293
FDS58,OUT017,2729.0823844915285
NCR29,OUT017,941.6769310296386
NCY17,OUT017,711.4588176828555
FDV35,OUT017,2497.507355790187
DRF15,OUT017,2522.873429129818
FDE35,OUT017,949.7043901479631
FDQ12,OUT017,4032.338378149914
FDH08,OUT017,4032.338378149914
FDB45,OUT017,1606.1179270447533
NCM54,OUT017,2085.8858040359105
NCT06,OUT017,2726.258629412796
DRL59,OUT017,825.494501959868
FDK56,OUT017,3248.0559771105095
FDU04,OUT017,2139.575580013439
NCS54,OUT017,2985.0833649565598
NCN41,OUT017,2082.05930511091
FDY32,OUT017,2700.892556073165
FDX59,OUT017,689.9017195296497
FDM14,OUT017,1739.7165105720715
FDV31,OUT017,2935.362177251604
NCS06,OUT017,4321.629425166489
FDI19,OUT017,4024.8276980598544
FDT22,OUT017,947.7804439608667
FDB59,OUT017,3195.433463304658
FDQ37,OUT017,3205.401081065019
FDO33,OUT017,1904.1895056050114
NCJ19,OUT017,906.4730286135382
FDP19,OUT017,2093.6808912334836
FDG44,OUT017,935.285722072345
FDE50,OUT017,3232.3872838289585
FDX51,OUT017,3288.917057461633
FDK46,OUT017,4220.661204253958
FDY59,OUT017,1556.2812674406362
FDM09,OUT017,2807.7880296192966
NCJ29,OUT017,1395.7228383034137
FDT51,OUT017,1918.9456602439434
DRC49,OUT017,2535.680692990741
FDA19,OUT017,2165.80085843807
FDX12,OUT017,4069.8309053360913
FDD14,OUT017,3191.526203477835
NCA30,OUT017,3191.526203477835
FDT15,OUT017,3273.4220504501404
FDF10,OUT017,2521.8058154035575
FDX21,OUT017,1703.6378285335486
NCK18,OUT017,2843.634339737069
DRN36,OUT017,1582.4038860377093
FDQ57,OUT017,2571.5270031085133
FDQ27,OUT017,1736.9713233618838
FDW27,OUT017,2458.9814659062604
NCN30,OUT017,1599.4756837014538
DRG01,OUT017,1311.3189506503847
FDU58,OUT017,3254.153881706386
NCQ54,OUT017,2843.634339737069
FDT20,OUT017,689.9017195296497
FDD58,OUT017,1684.2040264515256
NCC42,OUT017,2222.642220272874
NCP43,OUT017,3084.0476611455642
FDQ19,OUT017,4084.079146093273
FDN38,OUT017,4048.7553435418595
FDW40,OUT017,2208.7673426856904
FDR58,OUT017,1459.1568949859095
NCD30,OUT017,1660.7236917086232
FDE14,OUT017,1590.805816881458
FDT33,OUT017,2819.279225371744
FDE52,OUT017,1395.7228383034137
FDI32,OUT017,1887.7601156429382
FDY34,OUT017,2843.634339737069
FDA55,OUT017,3792.6289984769664
NCG54,OUT017,2949.2370548387876
DRG11,OUT017,1675.5766547914982
FDQ60,OUT017,2027.0300428111857
FDT36,OUT017,689.9017195296497
FDU52,OUT017,2535.680692990741
NCM18,OUT017,956.3301146497505
FDV26,OUT017,3205.401081065019
NCK06,OUT017,2108.776014487851
FDW08,OUT017,1703.6378285335486
FDS24,OUT017,1314.3685834519756
DRG23,OUT017,2521.8058154035575
FDP23,OUT017,3694.5258644422556
FDE38,OUT017,2784.516049616497
NCN43,OUT017,2139.575580013439
FDV03,OUT017,2535.680692990741
FDM27,OUT017,2679.3611967865727
FDZ34,OUT017,3261.930854697693
FDU45,OUT017,1904.0432178617832
FDG31,OUT017,1003.3354236337225
DRK37,OUT017,3342.290975630803
FDO25,OUT017,3601.4581251748345
FDW55,OUT017,4084.079146093273
FDV21,OUT017,2093.6808912334836
NCQ41,OUT017,3288.917057461633
NCT42,OUT017,2493.207646599724
FDB46,OUT017,3623.78322065639
FDN03,OUT017,4279.912652287377
FDQ10,OUT017,2960.728250591235
FDN01,OUT017,2949.2370548387876
DRG37,OUT017,2571.5270031085133
NCH18,OUT017,4040.322705071347
FDV14,OUT017,1352.4914767689888
FDW16,OUT017,1402.2830277850521
FDS60,OUT017,2864.9000679139926
FDV58,OUT017,3074.0363526482574
FDM10,OUT017,3561.925205427969
NCZ53,OUT017,3288.917057461633
NCV54,OUT017,2076.5583587272995
FDM46,OUT017,1598.6009040790314
NCJ54,OUT017,4003.77769354472
FDZ03,OUT017,3261.930854697693
FDU32,OUT017,2076.5583587272995
DRL47,OUT017,2040.2153544105304
DRI47,OUT017,2571.5270031085133
DRN35,OUT017,689.9017195296497
FDX28,OUT017,1675.5766547914982
FDH22,OUT017,2058.917715478237
FDS22,OUT017,805.3224458194915
FDK57,OUT017,2051.1922853876686
FDR31,OUT017,2500.9175172354944
NCX18,OUT017,3236.8556255680646
FDO56,OUT017,1931.7068888586275
FDG04,OUT017,3236.8556255680646
FDP49,OUT017,906.4730286135382
FDQ04,OUT017,738.2607892552074
FDC56,OUT017,1946.0602338086483
NCD42,OUT017,703.7765971168334
FDW47,OUT017,2090.086764229234
FDH41,OUT017,3623.78322065639
FDQ56,OUT017,1395.4904663826626
FDU08,OUT017,1709.570099791156
FDF50,OUT017,3237.8011660781376
FDZ49,OUT017,3767.2629251373355
FDH47,OUT017,1576.9309392942744
NCE18,OUT017,4279.912652287377
NCB30,OUT017,3288.917057461633
NCL19,OUT017,2258.4885303906462
FDR09,OUT017,4109.262425131311
FDB16,OUT017,1409.3653439698462
FDM16,OUT017,1173.98705220584
FDL21,OUT017,769.2074645061355
FDV56,OUT017,1825.7564635763629
FDR16,OUT017,3645.1323548538508
FDA07,OUT017,2115.220465648114
NCW18,OUT017,4003.77769354472
FDC32,OUT017,1485.5325226525952
FDS03,OUT017,1113.3625997919307
FDQ15,OUT017,1311.3189506503847
FDC26,OUT017,1897.4446160603225
FDW32,OUT017,1338.6165991818052
FDD46,OUT017,2458.9814659062604
FDB41,OUT017,791.4475682323077
NCS05,OUT017,2201.647168555842
DRL23,OUT017,1704.512608155971
FDE45,OUT017,3059.6925467802394
FDI09,OUT017,3869.1712841871918
FDO24,OUT017,2679.3611967865727
FDP04,OUT017,1103.5247707154608
NCG07,OUT017,3273.4220504501404
NCW05,OUT017,1646.7639613326912
FDU37,OUT017,1354.5503121848096
FDV37,OUT017,3261.930854697693
NCL06,OUT017,4251.3519676821825
FDZ07,OUT017,947.7804439608667
FDL24,OUT017,2985.0833649565598
FDD47,OUT017,2935.362177251604
FDA14,OUT017,2535.680692990741
NCU05,OUT017,1346.5228530664851
DRH13,OUT017,1729.003901873179
FDG10,OUT017,975.0704634875938
NCU41,OUT017,3216.892276817466
NCK31,OUT017,825.494501959868
FDD51,OUT017,711.4588176828555
FDJ32,OUT017,1070.1312382575059
FDX46,OUT017,906.4730286135382
FDH45,OUT017,711.4588176828555
DRH03,OUT017,1499.4074002397788
FDE26,OUT017,2521.8058154035575
NCK30,OUT017,4251.3519676821825
FDY55,OUT017,4128.93848117906
FDR57,OUT017,2493.207646599724
FDX15,OUT017,2679.3611967865727
DRH49,OUT017,1372.0101316397602
FDP07,OUT017,3216.057035011957
FDZ32,OUT017,1717.5127061207322
FDU56,OUT017,3241.796471521586
FDV34,OUT017,1196.1908566571792
FDN52,OUT017,1395.4904663826626
FDE04,OUT017,3059.143466441444
FDI21,OUT017,1098.9439317163128
FDT27,OUT017,4003.77769354472
FDD33,OUT017,3897.163388434379
FDU31,OUT017,3694.5258644422556
FDK58,OUT017,1717.5127061207322
FDO01,OUT017,2078.7611937274164
DRK11,OUT017,2571.5270031085133
FDU43,OUT017,3948.1827354123757
FDB27,OUT017,3273.4220504501404
FDL12,OUT017,906.4730286135382
FDE09,OUT017,1729.003901873179
FDU16,OUT017,1338.6165991818052
FDW15,OUT017,2535.680692990741
NCG30,OUT017,2059.7824966799776
FDQ32,OUT017,2082.05930511091
NCV30,OUT017,1003.3354236337225
FDU33,OUT017,791.4475682323077
FDN58,OUT017,3973.0869301164958
FDA52,OUT017,2935.362177251604
FDE29,OUT017,991.5340170658508
NCM41,OUT017,1499.4074002397788
NCQ02,OUT017,3236.8556255680646
NCR53,OUT017,3883.2885108471955
FDD36,OUT017,2100.9134730926244
FDL56,OUT017,1338.6165991818052
FDG52,OUT017,711.4588176828555
FDC37,OUT017,1662.400721479344
FDJ50,OUT017,947.1498777730735
FDV13,OUT017,1368.8410079284208
DRL60,OUT017,2571.5270031085133
FDW03,OUT017,1700.9427281311287
FDY48,OUT017,1715.3613962067466
DRF03,OUT017,711.4588176828555
FDA37,OUT017,2107.5557688206673
NCX53,OUT017,2234.1900707772757
FDX39,OUT017,3635.274416408837
FDZ45,OUT017,3337.031164484109
DRG36,OUT017,2935.362177251604
FDE39,OUT017,2076.5583587272995
FDI04,OUT017,3337.031164484109
DRP35,OUT017,2061.354972501789
FDZ23,OUT017,3230.305275769139
FDO11,OUT017,4279.912652287377
FDX09,OUT017,2949.2370548387876
NCE42,OUT017,3843.2111423183946
FDN27,OUT017,1820.3121097826486
FDL28,OUT017,4003.77769354472
NCC19,OUT017,3227.1676789424464
NCY42,OUT017,2493.207646599724
FDN50,OUT017,1518.9260551105501
FDI16,OUT017,811.6196243726843
FDQ25,OUT017,2985.0833649565598
DRI11,OUT017,1943.1980846110744
FDN25,OUT017,941.6769310296386
FDQ13,OUT017,1431.5691484211854
DRD15,OUT017,3973.0869301164958
FDO36,OUT017,3023.297156323672
NCS18,OUT017,1703.8702004542997
FDD16,OUT017,1161.3372726604368
FDT16,OUT017,4236.15621126545
DRG25,OUT017,3288.917057461633
FDV59,OUT017,3635.274416408837
FDP51,OUT017,2037.5497797212365
FDZ12,OUT017,2521.8058154035575
NCB07,OUT017,3205.401081065019
DRM11,OUT017,4156.477439761617
NCS41,OUT017,3273.4220504501404
FDC02,OUT017,4356.7239069387515
FDP44,OUT017,1673.565932905043
FDA38,OUT017,3904.6946375199227
NCE30,OUT017,3623.78322065639
FDG46,OUT017,1943.1980846110744
FDT24,OUT017,1147.4623950732532
DRJ01,OUT017,2616.5368472892756
NCM19,OUT017,1883.0993501261717
FDW23,OUT017,718.6015463569057
FDT14,OUT017,2051.1922853876686
FDN09,OUT017,4084.079146093273
FDC33,OUT017,3261.930854697693
FDL27,OUT017,1166.2771815700687
FDN48,OUT017,1576.9309392942744
FDP34,OUT017,2679.3611967865727
FDO57,OUT017,2603.8606758917194
FDP40,OUT017,1942.2693066411045
FDH21,OUT017,2704.7272701262036
FDF08,OUT017,1338.6165991818052
FDO49,OUT017,811.6196243726843
FDX24,OUT017,1592.127577558408
FDM34,OUT017,2133.474939706375
FDL44,OUT017,2725.7095490740007
NCZ29,OUT017,2080.038385567051
FDD52,OUT017,1646.7639613326912
DRG39,OUT017,857.3835215696304
FDX56,OUT017,3623.78322065639
FDO39,OUT017,3248.0559771105095
FDY14,OUT017,4293.068740561295
DRD25,OUT017,1841.1632987969376
FDQ11,OUT017,4176.741447650286
NCF06,OUT017,4141.481943613268
DRH11,OUT017,935.285722072345
FDC35,OUT017,3609.9083430692062
FDC45,OUT017,2793.913152032113
FDJ46,OUT017,2960.728250591235
FDH05,OUT017,3961.5957343640484
NCB55,OUT017,906.4730286135382
FDB12,OUT017,1703.6378285335486
FDI20,OUT017,3625.8652287162095
FDF53,OUT017,3023.297156323672
FDW25,OUT017,1428.8239612109978
FDN15,OUT017,2188.0046628894097
FDO28,OUT017,1883.2358843113511
FDJ03,OUT017,791.4475682323077
FDN32,OUT017,3257.2914785330786
FDF33,OUT017,1729.003901873179
FDW01,OUT017,2535.680692990741
NCG43,OUT017,1541.727036878174
NCF55,OUT017,689.9017195296497
FDC34,OUT017,2570.7124815636803
FDX38,OUT017,791.4475682323077
FDD22,OUT017,1917.832011271444
FDL09,OUT017,2718.4126311372597
FDB52,OUT017,4279.912652287377
FDR49,OUT017,791.4475682323077
DRI49,OUT017,1338.6165991818052
FDB47,OUT017,3623.78322065639
FDZ01,OUT017,1753.359016238504
FDT26,OUT017,1887.7601156429382
FDT23,OUT017,1368.1928178512421
FDL33,OUT017,3261.930854697693
FDL40,OUT017,1599.4756837014538
NCN17,OUT017,1703.6378285335486
FDY47,OUT017,2107.5557688206673
DRF49,OUT017,1917.832011271444
DRE01,OUT017,3935.029278790554
FDY26,OUT017,4074.608867662208
FDD48,OUT017,1943.1980846110744
FDA49,OUT017,1338.6165991818052
FDE11,OUT017,3216.4303981819553
NCK19,OUT017,3261.930854697693
DRF36,OUT017,3288.917057461633
NCU54,OUT017,3623.78322065639
NCI31,OUT017,689.9017195296497
FDI28,OUT017,1325.1938282375684
FDB37,OUT017,4018.2211514899104
FDF38,OUT017,711.4588176828555
FDO27,OUT017,1570.539730336981
FDH56,OUT017,1917.832011271444
NCV18,OUT017,1395.4904663826626
FDM38,OUT017,806.6177560246822
FDQ45,OUT017,3236.8556255680646
NCG06,OUT017,4279.912652287377
FDH46,OUT017,1717.5127061207322
DRF51,OUT017,689.9017195296497
FDY21,OUT017,3248.0559771105095
FDB10,OUT017,4003.77769354472
FDD20,OUT017,2143.4020789384394
FDW20,OUT017,2066.3740575655816
FDA48,OUT017,3781.137802724519
FDN23,OUT017,2500.9175172354944
FDC11,OUT017,1338.6165991818052
FDL14,OUT017,2547.1718887431884
FDX03,OUT017,711.4588176828555
FDN21,OUT017,2652.909418431928
FDG60,OUT017,3978.8734988406
FDC38,OUT017,2138.283475184454
FDM39,OUT017,3024.9293710249926
FDF44,OUT017,2165.80085843807
NCU53,OUT017,2756.4548758744468
FDD23,OUT017,3273.4220504501404
FDV08,OUT017,711.4588176828555
FDM22,OUT017,811.6196243726843
FDC04,OUT017,4040.322705071347
FDR40,OUT017,1445.211654087618
FDJ04,OUT017,1980.0517806637918
FDR43,OUT017,689.9017195296497
FDW22,OUT017,3694.5258644422556
NCZ54,OUT017,2714.7674336603486
NCT41,OUT017,2535.680692990741
FDL15,OUT017,2533.529383076756
NCI42,OUT017,3617.5602378445674
NCN42,OUT017,2547.2285434951427
FDB03,OUT017,3894.0754788913123
FDU40,OUT017,3136.356246512189
FDZ56,OUT017,2843.634339737069
FDV55,OUT017,2522.0381873243086
FDB22,OUT017,2521.8058154035575
FDD02,OUT017,2043.3971981900957
FDP15,OUT017,4128.93848117906
DRE27,OUT017,1584.9583984125989
FDU49,OUT017,1352.4914767689888
NCH30,OUT017,1839.1525769104824
FDY39,OUT017,3342.290975630803
FDQ14,OUT017,2535.680692990741
DRG48,OUT017,2493.207646599724
NCE06,OUT017,2638.068206575868
FDT50,OUT017,1598.6009040790314
FDN33,OUT017,1570.539730336981
FDT47,OUT017,1643.4255946598134
FDL02,OUT017,1646.7639613326912
FDR37,OUT017,3048.201351027792
FDY16,OUT017,3205.401081065019
FDW60,OUT017,2906.7640084477703
DRF25,OUT017,711.4588176828555
FDA45,OUT017,2779.3256260514736
FDU55,OUT017,4279.912652287377
FDI60,OUT017,1127.0051054583632
FDZ10,OUT017,2085.8858040359105
DRH59,OUT017,1138.4422098338994
FDR32,OUT017,3991.395086455881
DRJ59,OUT017,725.3336952700392
NCP02,OUT017,949.7043901479631
NCI55,OUT017,2117.5311435032577
FDU57,OUT017,2521.8058154035575
FDY35,OUT017,805.3224458194915
NCC55,OUT017,689.9017195296497
NCM05,OUT017,4312.081124609012
FDU07,OUT017,2535.680692990741
FDW28,OUT017,3205.401081065019
FDP46,OUT017,1338.6165991818052
FDQ09,OUT017,1931.7068888586275
FDP13,OUT017,711.4588176828555
FDH31,OUT017,1634.6795861175542
DRH51,OUT017,1338.6165991818052
DRC25,OUT017,1159.4419296605563
FDR11,OUT017,2679.3611967865727
DRL11,OUT017,2704.7272701262036
FDQ39,OUT017,3261.930854697693
NCM43,OUT017,2750.613743778121
FDB40,OUT017,2557.884497442081
FDX13,OUT017,4220.661204253958
FDU35,OUT017,1598.6009040790314
FDU12,OUT017,4132.634217049978
FDK24,OUT017,791.4475682323077
NCC31,OUT017,2571.5270031085133
FDA21,OUT017,3288.917057461633
FDD45,OUT017,1598.6009040790314
NCP17,OUT017,1084.0061158446895
FDX22,OUT017,3694.5258644422556
NCZ05,OUT017,1703.6378285335486
FDX11,OUT017,3248.0559771105095
DRE37,OUT017,3261.930854697693
FDY43,OUT017,2793.913152032113
FDE21,OUT017,1943.1980846110744
NCJ18,OUT017,1917.832011271444
FDX01,OUT017,1943.1980846110744
NCX41,OUT017,3669.6216697381356
FDH32,OUT017,1576.9309392942744
FDK16,OUT017,1598.6009040790314
FDX34,OUT017,2027.0300428111857
FDO51,OUT017,738.2607892552074
FDZ59,OUT017,2793.913152032113
FDX16,OUT017,2522.0381873243086
NCR50,OUT017,2547.2285434951427
DRM47,OUT017,3273.4220504501404
FDO48,OUT017,3851.880446510385
FDY44,OUT017,3288.917057461633
FDQ31,OUT017,1367.4292926406122
NCC30,OUT017,3084.0476611455642
FDF39,OUT017,4279.912652287377
FDA57,OUT017,711.4588176828555
FDT56,OUT017,906.4730286135382
NCG19,OUT017,3858.3843161430755
FDB38,OUT017,2690.535684120976
FDM28,OUT017,3059.6925467802394
DRF48,OUT017,3210.5977009528433
FDA16,OUT017,3694.5258644422556
FDU09,OUT017,941.6769310296386
FDP27,OUT017,3248.0559771105095
NCN26,OUT017,1943.1980846110744
FDK22,OUT017,3694.5258644422556
FDO03,OUT017,4032.338378149914
FDJ26,OUT017,3623.78322065639
NCJ31,OUT035,3920.577922983092
FDS10,OUT035,3030.4048679908606
NCF19,OUT035,792.0446283178533
FDE21,OUT035,1998.8377263875998
NCS41,OUT035,3305.9923868891824
FDF41,OUT035,3981.4744928167797
FDW12,OUT035,2586.2386887416146
DRC24,OUT035,2581.4546264643463
FDV56,OUT035,1779.8594813724364
FDO27,OUT035,1603.2063031767862
FDZ02,OUT035,1668.1154234427404
FDO16,OUT035,1425.5203597060124
NCM42,OUT035,1724.8076145030661
NCY06,OUT035,2117.4833921765003
FDE52,OUT035,1485.657360119842
NCF31,OUT035,2574.7474929891673
DRM11,OUT035,4150.984509323012
NCN14,OUT035,3237.971417504061
FDC09,OUT035,1747.1024361633629
FDG28,OUT035,4057.3980344988963
FDF32,OUT035,3369.601500923151
NCG54,OUT035,2840.3583660583386
FDS09,OUT035,792.0446283178533
FDL03,OUT035,3264.9576202680005
FDS01,OUT035,3116.617997584606
FDC11,OUT035,1355.78650104545
FDE02,OUT035,1631.2674769188366
NCR41,OUT035,1639.6186545018188
DRG49,OUT035,4088.0887979271206
DRN59,OUT035,792.0446283178533
FDI44,OUT035,1328.4888525140295
FDH12,OUT035,1736.3044013733538
FDM32,OUT035,1559.0690259109151
FDM27,OUT035,2537.8995464652635
FDF34,OUT035,3269.4259620071066
FDZ40,OUT035,923.642930477183
DRM48,OUT035,690.4987796151952
FDY08,OUT035,2168.0197119125924
FDZ37,OUT035,1476.4961814988185
FDB45,OUT035,1679.5462367642922
FDY25,OUT035,3116.617997584606
NCK31,OUT035,792.0446283178533
FDT31,OUT035,3212.8961883744323
DRH15,OUT035,712.055877768401
FDG12,OUT035,2023.1928407529247
DRE01,OUT035,3986.4359175864543
FDV02,OUT035,2840.3583660583386
FDN13,OUT035,1644.500061114313
FDU46,OUT035,1471.7121192215504
FDT44,OUT035,1913.3319483503317
FDV08,OUT035,712.055877768401
FDQ19,OUT035,4116.649482532315
FDE38,OUT035,2817.086386055539
FDD09,OUT035,3116.617997584606
FDR07,OUT035,1518.1427109150998
FDM40,OUT035,2224.8610737473964
FDW16,OUT035,1442.4259985854171
NCP02,OUT035,966.874292011608
FDY16,OUT035,3237.971417504061
FDV33,OUT035,4274.4197218487725
NCL54,OUT035,2981.8073912778295
FDV51,OUT035,2851.849561810786
NCT29,OUT035,2142.796069894093
FDD32,OUT035,1120.5014895339737
FDY09,OUT035,3017.6537013956017
FDJ07,OUT035,2023.1928407529247
FDT36,OUT035,690.4987796151952
NCX41,OUT035,3702.1920061771775
NCD06,OUT035,792.0446283178533
FDW27,OUT035,2600.8558229463933
FDD36,OUT035,2023.1928407529247
FDN22,OUT035,4043.854972246618
FDK03,OUT035,4245.859037243578
DRG39,OUT035,857.9805816551759
FDP37,OUT035,2080.6354456525964
DRO59,OUT035,1191.4342685092497
FDQ22,OUT035,690.4987796151952
FDF39,OUT035,4274.4197218487725
DRC25,OUT035,1405.1690565997333
FDU59,OUT035,2600.8558229463933
FDU28,OUT035,3237.971417504061
FDX13,OUT035,4230.663280826846
FDP59,OUT035,1623.179635369617
FDU16,OUT035,1355.78650104545
NCW29,OUT035,2216.3588541889435
FDA02,OUT035,2586.2386887416146
FDU24,OUT035,1631.2674769188366
FDZ48,OUT035,1856.3224787741271
FDR12,OUT035,2876.2046761761108
FDM20,OUT035,4116.649482532315
